ID,probability
TEST_05311,0.43631982862238405
TEST_05312,0.5531094182341404
TEST_05313,0.5709513754348724
TEST_05314,0.5125345297427405
TEST_05315,0.5851153674010353
TEST_05316,0.32269777039595576
TEST_05317,0.27719312929023826
TEST_05318,0.5300191697737262
TEST_05319,0.129250091372473
TEST_05320,0.37822501985192664
TEST_05321,0.5856710065752848
TEST_05322,0.3149151621341552
TEST_05323,0.566908181075759
TEST_05324,0.13620811357019647
TEST_05325,0.19213679851361185
TEST_05326,0.5595628621300117
TEST_05327,0.43034776799374963
TEST_05328,0.6032343510638424
TEST_05329,0.5465520653966457
TEST_05330,0.4672957660150178
TEST_05331,0.21426240644180766
TEST_05332,0.5427644659826225
TEST_05333,0.28074556675493817
TEST_05334,0.5206676130688225
TEST_05335,0.6214135173180414
TEST_05336,0.006934459184037074
TEST_05337,0.38580411188967456
TEST_05338,0.6201689394472057
TEST_05339,0.15731056326749962
TEST_05340,0.5278611156180557
TEST_05341,0.5826690110458062
TEST_05342,0.21525992769242905
TEST_05343,0.0028536056135624994
TEST_05344,0.0031614808104399286
TEST_05345,0.4887942145116196
TEST_05346,0.38265999146102786
TEST_05347,0.004829799402200217
TEST_05348,0.27567562306618537
TEST_05349,0.6130825272268259
TEST_05350,0.6025304872413294
TEST_05351,0.2831066201098092
TEST_05352,0.312874501432884
TEST_05353,0.6604515478096371
TEST_05354,0.353404608786186
TEST_05355,0.3676811739650356
TEST_05356,0.005884255572888587
TEST_05357,0.6089121580981398
TEST_05358,0.2506694113660135
TEST_05359,0.3888103863320217
TEST_05360,0.4456682280085742
TEST_05361,0.27527016122762216
TEST_05362,0.18195476201178096
TEST_05363,0.4812874265010137
TEST_05364,0.5414831324083049
TEST_05365,0.2961644213752509
TEST_05366,0.5090894559098605
TEST_05367,0.4678169628192096
TEST_05368,0.5071169976749842
TEST_05369,0.5552482853153011
TEST_05370,0.366938529443913
TEST_05371,0.4631556549123228
TEST_05372,0.34805412214609216
TEST_05373,0.5772936447588497
TEST_05374,0.3498937706159824
TEST_05375,0.5579271373490784
TEST_05376,0.009027623304898062
TEST_05377,0.01057167076708191
TEST_05378,0.34287577497549726
TEST_05379,0.351493757175853
TEST_05380,0.3685732207421913
TEST_05381,0.5305759519321737
TEST_05382,0.004204218803325865
TEST_05383,0.4438691658074165
TEST_05384,0.2477204649824669
TEST_05385,0.472776632061061
TEST_05386,0.49354749292131844
TEST_05387,0.39058247545085356
TEST_05388,0.5348727214666065
TEST_05389,0.6892288436812825
TEST_05390,0.0050965374934957616
TEST_05391,0.25286813060911706
TEST_05392,0.45940030254472153
TEST_05393,0.006488961107267924
TEST_05394,0.612670008991216
TEST_05395,0.5573808364967625
TEST_05396,0.31681828219010083
TEST_05397,0.46402993082194366
TEST_05398,0.4810507403634503
TEST_05399,0.647156443675519
TEST_05400,0.004036379884702489
TEST_05401,0.22854993197398793
TEST_05402,0.008454867171037944
TEST_05403,0.33687927491319736
TEST_05404,0.3811164826912156
TEST_05405,0.6605693133165754
TEST_05406,0.18752500250409984
TEST_05407,0.0067402345036605095
TEST_05408,0.5014325565236353
TEST_05409,0.42597628296943363
TEST_05410,0.3712861156879046
TEST_05411,0.508614046308081
TEST_05412,0.006437201378884617
TEST_05413,0.3160934557812056
TEST_05414,0.0038615403765443253
TEST_05415,0.45951530615109193
TEST_05416,0.0029272982886032737
TEST_05417,0.6190017809380376
TEST_05418,0.4892516294107591
TEST_05419,0.2185862745189388
TEST_05420,0.14180494469201232
TEST_05421,0.4968775961310533
TEST_05422,0.6375183262359508
TEST_05423,0.4976320137736114
TEST_05424,0.3243023542465077
TEST_05425,0.45613518321823043
TEST_05426,0.6637935290698963
TEST_05427,0.32963092832734553
TEST_05428,0.0052311109027706505
TEST_05429,0.4915080167227033
TEST_05430,0.35653103672851827
TEST_05431,0.4762489495565813
TEST_05432,0.003033548549168179
TEST_05433,0.31128349720992304
TEST_05434,0.5932993380678169
TEST_05435,0.5710763204098812
TEST_05436,0.5707475108214586
TEST_05437,0.5739794170129386
TEST_05438,0.1666020965545339
TEST_05439,0.41690185315473444
TEST_05440,0.008756621830172069
TEST_05441,0.45424626178703387
TEST_05442,0.5896665504847658
TEST_05443,0.276899917868624
TEST_05444,0.7476345815942318
TEST_05445,0.30491499194274463
TEST_05446,0.051967525015089645
TEST_05447,0.005933134091525
TEST_05448,0.005369221507497943
TEST_05449,0.45729910444868926
TEST_05450,0.0053642172871751536
TEST_05451,0.5189534168020847
TEST_05452,0.54656522128618
TEST_05453,0.5717167583712567
TEST_05454,0.3758294778647479
TEST_05455,0.5145482804588819
TEST_05456,0.7145802565530663
TEST_05457,0.12004610037965452
TEST_05458,0.0018897960666297451
TEST_05459,0.005333586544516655
TEST_05460,0.4357986988878535
TEST_05461,0.002462937673956476
TEST_05462,0.1294458309058165
TEST_05463,0.4667652269987393
TEST_05464,0.5342762513169987
TEST_05465,0.22407651441590717
TEST_05466,0.3424810423338959
TEST_05467,0.6040999672701678
TEST_05468,0.5079717396914283
TEST_05469,0.5086912690310799
TEST_05470,0.41388690056423216
TEST_05471,0.44034672756321025
TEST_05472,0.49095036978389583
TEST_05473,0.2438253973874869
TEST_05474,0.1184451080557399
TEST_05475,0.32765933242229184
TEST_05476,0.6026244359177522
TEST_05477,0.4021478482875007
TEST_05478,0.19901939734139878
TEST_05479,0.4451087013321805
TEST_05480,0.004818074649393253
TEST_05481,0.4493115241044757
TEST_05482,0.33180199939148397
TEST_05483,0.004203945723795587
TEST_05484,0.46911846287028547
TEST_05485,0.5992850820129721
TEST_05486,0.1688608807404399
TEST_05487,0.5729479822468485
TEST_05488,0.4728877136512561
TEST_05489,0.46579396582584953
TEST_05490,0.004607858570377158
TEST_05491,0.3070512146399859
TEST_05492,0.4299587466811229
TEST_05493,0.30441974709214314
TEST_05494,0.6157296729696031
TEST_05495,0.5745598352780099
TEST_05496,0.5680845162516451
TEST_05497,0.33029534783258596
TEST_05498,0.3476300072410609
TEST_05499,0.5055912963096411
TEST_05500,0.4808378905917235
TEST_05501,0.4189118955278261
TEST_05502,0.5068244415474876
TEST_05503,0.495406830909771
TEST_05504,0.28518102777755605
TEST_05505,0.5951695346901889
TEST_05506,0.37395617942397374
TEST_05507,0.4084330090927577
TEST_05508,0.24318562051707235
TEST_05509,0.474280924491215
TEST_05510,0.35978790688502843
TEST_05511,0.5206331552111879
TEST_05512,0.1592896968025658
TEST_05513,0.34361112288030654
TEST_05514,0.34011647697129743
TEST_05515,0.3951802120688031
TEST_05516,0.414585011599129
TEST_05517,0.004752643093245873
TEST_05518,0.5002935138964677
TEST_05519,0.2348578310138773
TEST_05520,0.5427814196417783
TEST_05521,0.005328664553700761
TEST_05522,0.5333971975275065
TEST_05523,0.5990418819018439
TEST_05524,0.4894699038292252
TEST_05525,0.291965491283495
TEST_05526,0.3187964895567563
TEST_05527,0.5223566081664568
TEST_05528,0.5586443143019586
TEST_05529,0.35094123254885257
TEST_05530,0.593370638545755
TEST_05531,0.24223035563858877
TEST_05532,0.4115927599412122
TEST_05533,0.42038642837923335
TEST_05534,0.0042764793383902305
TEST_05535,0.005579372469097607
TEST_05536,0.4798124142234479
TEST_05537,0.48413229385307466
TEST_05538,0.49665048569108444
TEST_05539,0.44111397752457054
TEST_05540,0.6626800663490531
TEST_05541,0.07713508452763979
TEST_05542,0.32740376913541436
TEST_05543,0.7011988270312324
TEST_05544,0.2675157112234662
TEST_05545,0.08355898054510918
TEST_05546,0.47264518917110726
TEST_05547,0.5555837818255452
TEST_05548,0.3087491555665372
TEST_05549,0.46347578791602856
TEST_05550,0.24795222252987872
TEST_05551,0.284325824998427
TEST_05552,0.3991605499022558
TEST_05553,0.5114028705168193
TEST_05554,0.4814799506502915
TEST_05555,0.45905986129732473
TEST_05556,0.2507349985762495
TEST_05557,0.2820611635545874
TEST_05558,0.4167788430189482
TEST_05559,0.7271232756344247
TEST_05560,0.40673773513293904
TEST_05561,0.1833402842469477
TEST_05562,0.338315522154383
TEST_05563,0.46035912946611934
TEST_05564,0.7121212878304511
TEST_05565,0.0033535368231705294
TEST_05566,0.6516256866208179
TEST_05567,0.005164902099655153
TEST_05568,0.5507119835099673
TEST_05569,0.4275072700775514
TEST_05570,0.40778298408699276
TEST_05571,0.5825089641914043
TEST_05572,0.5058406729255137
TEST_05573,0.3723227844312084
TEST_05574,0.47293310889970336
TEST_05575,0.48447398682552545
TEST_05576,0.36358102358306815
TEST_05577,0.001505679924304477
TEST_05578,0.3627532612992268
TEST_05579,0.0036910962823279306
TEST_05580,0.3913096585465236
TEST_05581,0.4728632727492685
TEST_05582,0.003249652469547231
TEST_05583,0.4592446250424474
TEST_05584,0.6111193565480803
TEST_05585,0.36907744473081955
TEST_05586,0.6415676722888725
TEST_05587,0.37376352742487917
TEST_05588,0.42271267641685334
TEST_05589,0.47099981885250297
TEST_05590,0.36001129256331954
TEST_05591,0.5615173058666926
TEST_05592,0.5971892440364751
TEST_05593,0.4247620935665597
TEST_05594,0.00423518375541193
TEST_05595,0.5795392344017567
TEST_05596,0.6582809898034874
TEST_05597,0.0021646935959277564
TEST_05598,0.26499896928159866
TEST_05599,0.6353520162370698
TEST_05600,0.003631520299968544
TEST_05601,0.5907417712742071
TEST_05602,0.4906078914232448
TEST_05603,0.3968945560242272
TEST_05604,0.5856644125011914
TEST_05605,0.5030944488713327
TEST_05606,0.6886027152559137
TEST_05607,0.3560644031188729
TEST_05608,0.3108562617321096
TEST_05609,0.37347868590177435
TEST_05610,0.461038300698711
TEST_05611,0.4396562630469967
TEST_05612,0.225472728388899
TEST_05613,0.40337191242891407
TEST_05614,0.004738905563036311
TEST_05615,0.4117790919623893
TEST_05616,0.0029180714925313386
TEST_05617,0.6027676885805975
TEST_05618,0.6084311340726795
TEST_05619,0.47942761656340654
TEST_05620,0.5473916443827122
TEST_05621,0.31061756619760544
TEST_05622,0.1276792955566361
TEST_05623,0.34878042457585545
TEST_05624,0.2553403289426347
TEST_05625,0.2293733279944863
TEST_05626,0.379980442885252
TEST_05627,0.6737990820447973
TEST_05628,0.4370292924217164
TEST_05629,0.6145646679361378
TEST_05630,0.5064797963671795
TEST_05631,0.5332931405224053
TEST_05632,0.4392812670233794
TEST_05633,0.45777395745430394
TEST_05634,0.004425198036103474
TEST_05635,0.2709346272857644
TEST_05636,0.6081017647874003
TEST_05637,0.6030842754026826
TEST_05638,0.6076403903103023
TEST_05639,0.0036749279027593253
TEST_05640,0.3081717728587886
TEST_05641,0.2591744503703799
TEST_05642,0.09647692160537955
TEST_05643,0.4065754022033598
TEST_05644,0.4357290457791863
TEST_05645,0.6310619545780761
TEST_05646,0.6200152887607047
TEST_05647,0.0030018330147702672
TEST_05648,0.2675370970945672
TEST_05649,0.026818800099480948
TEST_05650,0.329888498299071
TEST_05651,0.240416813042211
TEST_05652,0.11816621344019146
TEST_05653,0.5413065389668713
TEST_05654,0.2171595600372916
TEST_05655,0.3128584232977533
TEST_05656,0.005013561590075485
TEST_05657,0.5493669554544891
TEST_05658,0.5167169037505271
TEST_05659,0.5614267911457556
TEST_05660,0.39955065010593377
TEST_05661,0.6309902337625326
TEST_05662,0.3418471608909015
TEST_05663,0.40847194060315845
TEST_05664,0.5279887888716793
TEST_05665,0.45178927243894473
TEST_05666,0.6055440538458313
TEST_05667,0.003500677893618528
TEST_05668,0.6235331307599152
TEST_05669,0.16529444221517975
TEST_05670,0.19788343888794105
TEST_05671,0.18541409641220905
TEST_05672,0.5565018100482204
TEST_05673,0.5394728915863884
TEST_05674,0.004895797241078551
TEST_05675,0.38922892949652704
TEST_05676,0.3898229628077412
TEST_05677,0.25858736102684343
TEST_05678,0.5886478367930433
TEST_05679,0.004372439856395343
TEST_05680,0.27501989896939955
TEST_05681,0.005754096379723098
TEST_05682,0.1759348532974849
TEST_05683,0.5350841489479918
TEST_05684,0.3458603881424027
TEST_05685,0.32724617251016036
TEST_05686,0.42117020403920125
TEST_05687,0.617169342326267
TEST_05688,0.6039355327666031
TEST_05689,0.4577757966238744
TEST_05690,0.41021282594134834
TEST_05691,0.003462865358782705
TEST_05692,0.25323226966737694
TEST_05693,0.08596550473798947
TEST_05694,0.43578809499637217
TEST_05695,0.6173057726081037
TEST_05696,0.6367912072102032
TEST_05697,0.005234602642764221
TEST_05698,0.0033881129507052896
TEST_05699,0.3866441939593739
TEST_05700,0.5904950500755011
TEST_05701,0.006732924960658082
TEST_05702,0.006265854695167659
TEST_05703,0.4176050064872007
TEST_05704,0.563534953943155
TEST_05705,0.0070168490492704206
TEST_05706,0.11810495424806156
TEST_05707,0.37892702424183755
TEST_05708,0.5667260980841529
TEST_05709,0.004586230649646055
TEST_05710,0.44229909670827117
TEST_05711,0.007668869014315476
TEST_05712,0.5940593026330971
TEST_05713,0.23345772214988933
TEST_05714,0.31367080902021777
TEST_05715,0.0016037592765758522
TEST_05716,0.005982535771861822
TEST_05717,0.2131885077678696
TEST_05718,0.46609465848620896
TEST_05719,0.26456604741898887
TEST_05720,0.0055783426538870955
TEST_05721,0.5121960705626699
TEST_05722,0.418159047589836
TEST_05723,0.31467603352889856
TEST_05724,0.6574416869083901
TEST_05725,0.38930132433854736
TEST_05726,0.5408825598037916
TEST_05727,0.4790079803306889
TEST_05728,0.24873945614551013
TEST_05729,0.5861667241470007
TEST_05730,0.390346269601497
TEST_05731,0.005842631877656336
TEST_05732,0.462059452519551
TEST_05733,0.47588123790853853
TEST_05734,0.4375540008631278
TEST_05735,0.49569469819272977
TEST_05736,0.47330617955555015
TEST_05737,0.4830523163868231
TEST_05738,0.38664003476581044
TEST_05739,0.4738188109273728
TEST_05740,0.6454331426950503
TEST_05741,0.5826650108708336
TEST_05742,0.3342168150663944
TEST_05743,0.004936738501341875
TEST_05744,0.5261353900637699
TEST_05745,0.04517002511089603
TEST_05746,0.5169765996914076
TEST_05747,0.5291604803069183
TEST_05748,0.3090695394317349
TEST_05749,0.12258948982896106
TEST_05750,0.6274525964962197
TEST_05751,0.5183288280685886
TEST_05752,0.21192124019938627
TEST_05753,0.004440456154672747
TEST_05754,0.3645884312100861
TEST_05755,0.4552183510624073
TEST_05756,0.347686272024801
TEST_05757,0.16178145511428704
TEST_05758,0.5647622829311375
TEST_05759,0.0029200683694641637
TEST_05760,0.004178963078014194
TEST_05761,0.3643343455854335
TEST_05762,0.6493610620140549
TEST_05763,0.3822993330294892
TEST_05764,0.006269552281044915
TEST_05765,0.4473348924634628
TEST_05766,0.5596445598655316
TEST_05767,0.4752420646140434
TEST_05768,0.6084659566786093
TEST_05769,0.6222127623084557
TEST_05770,0.22070491955601546
TEST_05771,0.0027734317721615307
TEST_05772,0.1632884337926541
TEST_05773,0.13726622511896253
TEST_05774,0.43633374682315873
TEST_05775,0.4562627506116652
TEST_05776,0.5008885919116678
TEST_05777,0.40752365989413175
TEST_05778,0.6704772508487735
TEST_05779,0.263563726572777
TEST_05780,0.002785579237730066
TEST_05781,0.5949081563598073
TEST_05782,0.001936076451040638
TEST_05783,0.2349122078029619
TEST_05784,0.4434715961103445
TEST_05785,0.6241514536741186
TEST_05786,0.3900620012593123
TEST_05787,0.22677917427735883
TEST_05788,0.34028161909003585
TEST_05789,0.24539756160819456
TEST_05790,0.2279534575055714
TEST_05791,0.4688648848045629
TEST_05792,0.6947103661344083
TEST_05793,0.5321354280149545
TEST_05794,0.23367302766806133
TEST_05795,0.255811776218971
TEST_05796,0.48915656838838223
TEST_05797,0.2953256072317492
TEST_05798,0.44419294708789553
TEST_05799,0.42954840993627363
TEST_05800,0.5644982395355037
TEST_05801,0.3898814573908558
TEST_05802,0.45162080139139127
TEST_05803,0.35489563280308656
TEST_05804,0.3468562105585459
TEST_05805,0.35110250878790744
TEST_05806,0.550443467475437
TEST_05807,0.3992770085278277
TEST_05808,0.4034722474491096
TEST_05809,0.0022760291610670128
TEST_05810,0.3161065822165203
TEST_05811,0.12754227326902967
TEST_05812,0.10048722084902287
TEST_05813,0.33368432869299486
TEST_05814,0.57388180880214
TEST_05815,0.0055704247834957405
TEST_05816,0.4475396950567389
TEST_05817,0.4487969375107725
TEST_05818,0.6206114387482178
TEST_05819,0.4114495433535302
TEST_05820,0.31878325814863834
TEST_05821,0.007698404552179507
TEST_05822,0.35874468145678695
TEST_05823,0.0009547787654979454
TEST_05824,0.38739830022623667
TEST_05825,0.5517028112702649
TEST_05826,0.005196032584631628
TEST_05827,0.29024892661098095
TEST_05828,0.7629571812747575
TEST_05829,0.36847006074308764
TEST_05830,0.6303776671235506
TEST_05831,0.0024109597150436322
TEST_05832,0.0062563322611543055
TEST_05833,0.4777968435031985
TEST_05834,0.004249922946402757
TEST_05835,0.005221001116944743
TEST_05836,0.4236890515398165
TEST_05837,0.3062671699295648
TEST_05838,0.08551613501247182
TEST_05839,0.004780579614692561
TEST_05840,0.5077023319908882
TEST_05841,0.6455802233191119
TEST_05842,0.002857658594196723
TEST_05843,0.31732088928053376
TEST_05844,0.3306363685262143
TEST_05845,0.004892563589929951
TEST_05846,0.4678347782162548
TEST_05847,0.5288674517145531
TEST_05848,0.005691884929815874
TEST_05849,0.5978279112184302
TEST_05850,0.6029800557983561
TEST_05851,0.1913262773116209
TEST_05852,0.4580562966476709
TEST_05853,0.2159116708314861
TEST_05854,0.2643247182121288
TEST_05855,0.16418227072338332
TEST_05856,0.34057667745960557
TEST_05857,0.31955387751173325
TEST_05858,0.2963475626573622
TEST_05859,0.524193020519673
TEST_05860,0.4552248260777528
TEST_05861,0.4050091015727281
TEST_05862,0.5870236113749345
TEST_05863,0.5569538845790216
TEST_05864,0.528974695666096
TEST_05865,0.3270737454410023
TEST_05866,0.19944248782221427
TEST_05867,0.4220338567695337
TEST_05868,0.001614799286728758
TEST_05869,0.6326239098848742
TEST_05870,0.19996065840811095
TEST_05871,0.5036712513310668
TEST_05872,0.4083570080291241
TEST_05873,0.05691992780770497
TEST_05874,0.4361812581607384
TEST_05875,0.5721461346837299
TEST_05876,0.4950181958818101
TEST_05877,0.4154800886733793
TEST_05878,0.3051769475654911
TEST_05879,0.5592795585697623
TEST_05880,0.5116425882113016
TEST_05881,0.00509812253949017
TEST_05882,0.49916259460958146
TEST_05883,0.005548138863770935
TEST_05884,0.6762505425889268
TEST_05885,0.5496276764912548
TEST_05886,0.5002918119721319
TEST_05887,0.48133064657694563
TEST_05888,0.27685489674472663
TEST_05889,0.00954318089921327
TEST_05890,0.39705385242286073
TEST_05891,0.6374317689770481
TEST_05892,0.3089929152284357
TEST_05893,0.5021913745414691
TEST_05894,0.5486226036170722
TEST_05895,0.44013144886196437
TEST_05896,0.662785542377738
TEST_05897,0.19701117045305525
TEST_05898,0.2893746429053715
TEST_05899,0.41319926498458714
TEST_05900,0.44114664660334896
TEST_05901,0.37205003940741543
TEST_05902,0.42348554324363946
TEST_05903,0.3984069177162788
TEST_05904,0.4707368143603862
TEST_05905,0.38131495391922093
TEST_05906,0.47992984996020127
TEST_05907,0.6163521938219885
TEST_05908,0.3751978118143353
TEST_05909,0.008060017991416972
TEST_05910,0.48085785928484015
TEST_05911,0.4350938183571857
TEST_05912,0.3214645198423688
TEST_05913,0.4186873743885259
TEST_05914,0.5990805656063626
TEST_05915,0.0036753022131861446
TEST_05916,0.44212118487989605
TEST_05917,0.38635678356971287
TEST_05918,0.48383556088773816
TEST_05919,0.648007385575084
TEST_05920,0.6042406378957352
TEST_05921,0.006104948110953088
TEST_05922,0.3387437037366851
TEST_05923,0.5044285043799813
TEST_05924,0.6063609702104122
TEST_05925,0.4723103251236066
TEST_05926,0.44330699830829956
TEST_05927,0.13383016075685578
TEST_05928,0.31189204863852676
TEST_05929,0.33276306104863246
TEST_05930,0.37605374972635125
TEST_05931,0.41515962091924946
TEST_05932,0.6333941752809548
TEST_05933,0.47322644390171614
TEST_05934,0.004670331898689985
TEST_05935,0.42068913620096343
TEST_05936,0.3852916990434311
TEST_05937,0.2139177454970914
TEST_05938,0.6100791227666844
TEST_05939,0.31037366290620966
TEST_05940,0.5980133389352544
TEST_05941,0.3249381739696876
TEST_05942,0.25906522759306366
TEST_05943,0.24229563273596982
TEST_05944,0.28477231685844223
TEST_05945,0.37727499457343366
TEST_05946,0.41589169618362953
TEST_05947,0.3628109300789898
TEST_05948,0.6061296783178767
TEST_05949,0.25986762378989064
TEST_05950,0.03389465217042456
TEST_05951,0.11585635267890311
TEST_05952,0.49443359237880163
TEST_05953,0.18418698219917398
TEST_05954,0.567450242474612
TEST_05955,0.6594611164599925
TEST_05956,0.24608775208377748
TEST_05957,0.006233377946948539
TEST_05958,0.18113287928851274
TEST_05959,0.4763372373597847
TEST_05960,0.6312310213268494
TEST_05961,0.3939630207533004
TEST_05962,0.006873514005306838
TEST_05963,0.37576194805761054
TEST_05964,0.5261486812994841
TEST_05965,0.5635792546541023
TEST_05966,0.0059637584819327814
TEST_05967,0.5736262368321869
TEST_05968,0.47434431528210685
TEST_05969,0.00285051970038441
TEST_05970,0.5836308316559131
TEST_05971,0.3581883300225892
TEST_05972,0.28339589357207884
TEST_05973,0.45281907235224167
TEST_05974,0.6136918812084501
TEST_05975,0.6686408670413786
TEST_05976,0.6280161188501246
TEST_05977,0.4141026591159547
TEST_05978,0.41418043333334487
TEST_05979,0.49229401996759714
TEST_05980,0.004156340528479223
TEST_05981,0.17682595019233813
TEST_05982,0.39367671175875557
TEST_05983,0.45347015616821124
TEST_05984,0.6016955001626879
TEST_05985,0.5552073158777581
TEST_05986,0.5259004994775818
TEST_05987,0.6168727636323921
TEST_05988,0.004753232980562517
TEST_05989,0.1795427261675836
TEST_05990,0.005506994473252452
TEST_05991,0.5767103635394937
TEST_05992,0.4841910337362957
TEST_05993,0.1947808165046284
TEST_05994,0.21815651807162936
TEST_05995,0.5547071223520457
TEST_05996,0.0070546198488801205
TEST_05997,0.6788797488492881
TEST_05998,0.004386777388586743
TEST_05999,0.385608090900848
TEST_06000,0.22418415929650007
TEST_06001,0.5269798669107879
TEST_06002,0.5846066009953479
TEST_06003,0.649402670756312
TEST_06004,0.26012503651297864
TEST_06005,0.43532678608730824
TEST_06006,0.08953451863750653
TEST_06007,0.18435913619380265
TEST_06008,0.2841236827154923
TEST_06009,0.6937401547600213
TEST_06010,0.4661517188174465
TEST_06011,0.28010529918150495
TEST_06012,0.312982882755202
TEST_06013,0.39523367575787055
TEST_06014,0.17396667814818803
TEST_06015,0.507628840582369
TEST_06016,0.2935864090580737
TEST_06017,0.32717481885214833
TEST_06018,0.1883518436905728
TEST_06019,0.007110242347119296
TEST_06020,0.0008776907431490788
TEST_06021,0.16956899913257134
TEST_06022,0.6004041045217392
TEST_06023,0.39735469682817226
TEST_06024,0.4298371631258623
TEST_06025,0.6325365820978498
TEST_06026,0.5612423281131356
TEST_06027,0.1836327335368104
TEST_06028,0.005266625107914091
TEST_06029,0.6163556401588953
TEST_06030,0.6222837710665678
TEST_06031,0.32204795601200464
TEST_06032,0.34293292601090913
TEST_06033,0.4386073240788882
TEST_06034,0.2748906737620541
TEST_06035,0.35672105421841327
TEST_06036,0.49736056461357736
TEST_06037,0.4564978411500082
TEST_06038,0.2977319629199242
TEST_06039,0.6303062858300967
TEST_06040,0.5920636326729222
TEST_06041,0.3191627761349662
TEST_06042,0.5244028041303338
TEST_06043,0.6220429102257198
TEST_06044,0.6303846760564679
TEST_06045,0.0064423769108290915
TEST_06046,0.3974559712084189
TEST_06047,0.32122244786687165
TEST_06048,0.00980074113906321
TEST_06049,0.5630351739742259
TEST_06050,0.2965698782420166
TEST_06051,0.4533159334527978
TEST_06052,0.5898379433061991
TEST_06053,0.34156018081070716
TEST_06054,0.6165201823234261
TEST_06055,0.13301382811555146
TEST_06056,0.31886226311155286
TEST_06057,0.11705907961523683
TEST_06058,0.5118465531821038
TEST_06059,0.17886769544697764
TEST_06060,0.48550725337923645
TEST_06061,0.5356620483747728
TEST_06062,0.6758510816634048
TEST_06063,0.3355231348239196
TEST_06064,0.5324357197961439
TEST_06065,0.5742841175085182
TEST_06066,0.12009452675267458
TEST_06067,0.39240825937698787
TEST_06068,0.35803785507750896
TEST_06069,0.44229758749364595
TEST_06070,0.6014387776240345
TEST_06071,0.41943756595027565
TEST_06072,0.43274222041988103
TEST_06073,0.6396639370671372
TEST_06074,0.39014416723725115
TEST_06075,0.5171348197753949
TEST_06076,0.4415682280059436
TEST_06077,0.007051635220883626
TEST_06078,0.0033124305019287172
TEST_06079,0.005080406790355351
TEST_06080,0.5771825719731157
TEST_06081,0.3262065481308884
TEST_06082,0.5435315197536081
TEST_06083,0.2784929379460479
TEST_06084,0.5537535356067098
TEST_06085,0.3422479488794131
TEST_06086,0.004653693065383837
TEST_06087,0.4334332322269493
TEST_06088,0.2440276423842429
TEST_06089,0.6085798584011196
TEST_06090,0.296577729181627
TEST_06091,0.4182277784978525
TEST_06092,0.6118212049929036
TEST_06093,0.4232338248735597
TEST_06094,0.003840159648261293
TEST_06095,0.4831962475807399
TEST_06096,0.4041257173818475
TEST_06097,0.005553960661811173
TEST_06098,0.2848615186477017
TEST_06099,0.3193911966570083
TEST_06100,0.432221476964229
TEST_06101,0.031935631538529935
TEST_06102,0.5196937676022101
TEST_06103,0.31726175309666566
TEST_06104,0.6084561562119575
TEST_06105,0.5005780125467029
TEST_06106,0.22669667006080046
TEST_06107,0.006178243381053632
TEST_06108,0.47129046458456947
TEST_06109,0.24355135133651873
TEST_06110,0.22187496719368352
TEST_06111,0.501964562898678
TEST_06112,0.008401262555925746
TEST_06113,0.5042145850141649
TEST_06114,0.6329378062792089
TEST_06115,0.007320769440219698
TEST_06116,0.32563937398790344
TEST_06117,0.24679878230800775
TEST_06118,0.4729473864854601
TEST_06119,0.3747897992938591
TEST_06120,0.00783029209596986
TEST_06121,0.00488406910761745
TEST_06122,0.005102925307353177
TEST_06123,0.22444933178390564
TEST_06124,0.00482996113042676
TEST_06125,0.340574966243186
TEST_06126,0.004978950974861453
TEST_06127,0.6068554914349972
TEST_06128,0.5129040517533666
TEST_06129,0.38285703628172857
TEST_06130,0.555101896033072
TEST_06131,0.5975501952496065
TEST_06132,0.02292258648559832
TEST_06133,0.3283399970577391
TEST_06134,0.007386139786230896
TEST_06135,0.10945688514140214
TEST_06136,0.3719050390488782
TEST_06137,0.550001934662098
TEST_06138,0.5074502789062136
TEST_06139,0.25727118466545607
TEST_06140,0.5540385394894509
TEST_06141,0.46323375497317554
TEST_06142,0.04078045083279989
TEST_06143,0.31931168163876084
TEST_06144,0.4593895196858558
TEST_06145,0.428717798383081
TEST_06146,0.713306600797774
TEST_06147,0.4773152637420316
TEST_06148,0.3465872084859058
TEST_06149,0.003950121750630458
TEST_06150,0.33542233387849996
TEST_06151,0.2743272891427419
TEST_06152,0.44558678434216764
TEST_06153,0.47385473324360655
TEST_06154,0.009038097366837649
TEST_06155,0.5709585866179522
TEST_06156,0.5029410112375295
TEST_06157,0.3105105923168823
TEST_06158,0.4807825765425125
TEST_06159,0.2494651089653758
TEST_06160,0.32370588667974526
TEST_06161,0.509099808546195
TEST_06162,0.5790908127447268
TEST_06163,0.5193476846332409
TEST_06164,0.4710641143714145
TEST_06165,0.38804181603858434
TEST_06166,0.2626285581460093
TEST_06167,0.1941772750288777
TEST_06168,0.009965752958229499
TEST_06169,0.4684343505802081
TEST_06170,0.3538146585738023
TEST_06171,0.3144635162868093
TEST_06172,0.46680659938961555
TEST_06173,0.33734038966279284
TEST_06174,0.5712727526196809
TEST_06175,0.5619819214660898
TEST_06176,0.46226858211106203
TEST_06177,0.2975862763735747
TEST_06178,0.553127615195471
TEST_06179,0.24163329065441816
TEST_06180,0.2357827203334712
TEST_06181,0.5376607022204152
TEST_06182,0.40955843461063635
TEST_06183,0.38658813808519293
TEST_06184,0.4028050778132796
TEST_06185,0.5205787656941586
