ID,probability
TEST_13282,0.351690532727445
TEST_13283,0.5299549066670626
TEST_13284,0.0006597951608799722
TEST_13285,0.10644650530123756
TEST_13286,0.2466419757530233
TEST_13287,0.012249548257696505
TEST_13288,0.32751290541062816
TEST_13289,0.18193927041609986
TEST_13290,0.04055770118034256
TEST_13291,0.0028494661418012345
TEST_13292,0.29940532781087476
TEST_13293,0.0358061634677363
TEST_13294,0.01779335399785975
TEST_13295,0.0434543970234135
TEST_13296,0.10147632532898007
TEST_13297,0.08652540505808828
TEST_13298,0.0781489277197553
TEST_13299,0.2662955173032877
TEST_13300,0.3375234563161542
TEST_13301,0.1444891957370335
TEST_13302,0.04614619498431506
TEST_13303,0.32352384166723347
TEST_13304,0.0024002091271653207
TEST_13305,0.28744867634892773
TEST_13306,0.12292759598316723
TEST_13307,0.2513753216243574
TEST_13308,0.1983566286179348
TEST_13309,0.31451576373192197
TEST_13310,0.3675971143934108
TEST_13311,0.21883724177498237
TEST_13312,0.0011862234517954612
TEST_13313,0.011130122234742825
TEST_13314,0.014013794027286846
TEST_13315,0.1707910258429987
TEST_13316,0.06632100600452273
TEST_13317,0.15283155446326419
TEST_13318,0.20910646330260615
TEST_13319,0.05508064818614457
TEST_13320,0.2823651228028071
TEST_13321,0.10525039635935285
TEST_13322,0.08289396975551179
TEST_13323,0.2782521717680535
TEST_13324,0.3813111569949711
TEST_13325,0.3584492682205741
TEST_13326,0.16772763023033957
TEST_13327,0.31744347753071667
TEST_13328,0.05985123954403271
TEST_13329,0.4494163029606285
TEST_13330,0.04468605041620096
TEST_13331,0.4201216890516952
TEST_13332,0.03235103475972971
TEST_13333,0.11637529018161903
TEST_13334,0.051620619109223
TEST_13335,0.006117285710743727
TEST_13336,0.03933189697342146
TEST_13337,0.35087175355211153
TEST_13338,0.022339294686247946
TEST_13339,0.18219875844349348
TEST_13340,0.429054731098048
TEST_13341,0.3023968349291638
TEST_13342,0.3057421505847643
TEST_13343,0.1362963519784383
TEST_13344,0.13862934117700662
TEST_13345,0.028906904950847183
TEST_13346,0.08549801303010725
TEST_13347,0.015227452322642627
TEST_13348,0.10823681455894256
TEST_13349,0.04946198668863587
TEST_13350,0.09483571812746208
TEST_13351,0.0026087750134487163
TEST_13352,0.2833572016727205
TEST_13353,0.28399280545277883
TEST_13354,0.0063784412273679755
TEST_13355,0.004835887312353548
TEST_13356,0.06884219732339855
TEST_13357,0.004590944722135675
TEST_13358,0.07134190289173234
TEST_13359,0.255371016220267
TEST_13360,0.16375546688105908
TEST_13361,0.3985843673960808
TEST_13362,0.03450111759065523
TEST_13363,0.044644661697594526
TEST_13364,0.2962492039269223
TEST_13365,0.03097575010646079
TEST_13366,0.2765268840030163
TEST_13367,0.0045191221700253475
TEST_13368,0.03663525333553647
TEST_13369,0.27449315998720564
TEST_13370,0.06528595179318335
TEST_13371,0.001542795836055913
TEST_13372,0.05378932121207375
TEST_13373,0.07197296856122873
TEST_13374,0.03598436286756433
TEST_13375,0.19405209123867295
TEST_13376,0.3762515589999678
TEST_13377,0.0026134241821062594
TEST_13378,0.09888023338963915
TEST_13379,0.0007782765538084433
TEST_13380,0.14758200466388732
TEST_13381,0.22440804704064413
TEST_13382,0.15397212961147094
TEST_13383,0.11097272475723588
TEST_13384,0.09581066904137445
TEST_13385,0.31054012314865864
TEST_13386,0.024661628382123296
TEST_13387,0.07367595896541582
TEST_13388,0.0750306411793368
TEST_13389,0.3036019386222574
TEST_13390,0.2498295721778041
TEST_13391,0.021112440246219284
TEST_13392,0.0015827878150877378
TEST_13393,0.002000918466015065
TEST_13394,0.038479588402765136
TEST_13395,0.09827679176852636
TEST_13396,0.24022493597675143
TEST_13397,0.17694279847928607
TEST_13398,0.11876038404070924
TEST_13399,0.016332151859524854
TEST_13400,0.11544419941770459
TEST_13401,0.02733632419768861
TEST_13402,0.10261313210945604
TEST_13403,0.10856956763479317
TEST_13404,0.14436298576739995
TEST_13405,0.00174066526326293
TEST_13406,0.2851684324465472
TEST_13407,0.0015519499444574657
TEST_13408,0.04455341052445148
TEST_13409,0.13204960902008187
TEST_13410,0.2598562257981186
TEST_13411,0.2729137298831458
TEST_13412,0.22472512838649256
TEST_13413,0.1676345792941424
TEST_13414,0.08195079097683237
TEST_13415,0.32340797554756207
TEST_13416,0.33632927670598917
TEST_13417,0.04652760776875559
TEST_13418,0.12394714884327004
TEST_13419,0.09477186232468618
TEST_13420,0.3662450023897901
TEST_13421,0.002018693792503519
TEST_13422,0.07096636661729225
TEST_13423,0.2830230152120262
TEST_13424,0.1018467685940295
TEST_13425,0.025228496554707908
TEST_13426,0.2970454346430727
TEST_13427,0.38437999781004956
TEST_13428,0.06103239329385507
TEST_13429,0.3020673070676204
TEST_13430,0.18199445003405934
TEST_13431,0.02699359365440728
TEST_13432,0.02157146925615309
TEST_13433,0.40491672682298496
TEST_13434,0.34407549357329337
TEST_13435,0.35784374365573235
TEST_13436,0.13922063767809562
TEST_13437,0.008993603567627215
TEST_13438,0.0021730629444840902
TEST_13439,0.20528246907180964
TEST_13440,0.26718667621360226
TEST_13441,0.2867725972724101
TEST_13442,0.3683507792353704
TEST_13443,0.14138241099068422
TEST_13444,0.5027239590951404
TEST_13445,0.06149293547584631
TEST_13446,0.36527473616051226
TEST_13447,0.35221976834654933
TEST_13448,0.26122704384723566
TEST_13449,0.08358118515837742
TEST_13450,0.20007133959509887
TEST_13451,0.08692448546433852
TEST_13452,0.0027940023050615085
TEST_13453,0.25115717234031953
TEST_13454,0.316165590762932
TEST_13455,0.04411572991169375
TEST_13456,0.06680680758535021
TEST_13457,0.006119459331169629
TEST_13458,0.003354927396095694
TEST_13459,0.06511600113266766
TEST_13460,0.3064229794946266
TEST_13461,0.31402893064544446
TEST_13462,0.006273218041715401
TEST_13463,0.0047857944505743
TEST_13464,0.01171929420852641
TEST_13465,0.008130017691149866
TEST_13466,0.13067279846698315
TEST_13467,0.0031608664026989025
TEST_13468,0.0811162418133344
TEST_13469,0.004098051109346483
TEST_13470,0.06856645129931854
TEST_13471,0.0018321905430682551
TEST_13472,0.11598026654734454
TEST_13473,0.14270171846505442
TEST_13474,0.10469131793922896
TEST_13475,0.3006737810905403
TEST_13476,0.05531702648547463
TEST_13477,0.2068418409874342
TEST_13478,0.23422901649450528
TEST_13479,0.035462098709404304
TEST_13480,0.04963843824086739
TEST_13481,0.2517034815811987
TEST_13482,0.1535671137655542
TEST_13483,0.06786839372543549
TEST_13484,0.08182751163351107
TEST_13485,0.09186021218907425
TEST_13486,0.11911697596159292
TEST_13487,0.27911284070681236
TEST_13488,0.287996709294193
TEST_13489,0.2686768559043327
TEST_13490,0.4589810373796414
TEST_13491,0.10345271392370439
TEST_13492,0.21360252406240013
TEST_13493,0.01882082485186719
TEST_13494,0.2558490466205346
TEST_13495,0.058046619386480335
TEST_13496,0.07587953192503913
TEST_13497,0.0910108983863207
TEST_13498,0.25837778583375764
TEST_13499,0.26279503012622873
TEST_13500,0.19012044286432148
TEST_13501,0.11155611795034401
TEST_13502,0.3259799269740089
TEST_13503,0.39780302972471554
TEST_13504,0.021161136820456235
TEST_13505,0.0029502812524428183
TEST_13506,0.021771333683015922
TEST_13507,0.04174539349075722
TEST_13508,0.2900445460808941
TEST_13509,0.24191525045679105
TEST_13510,0.278913518629624
TEST_13511,0.08803769412486188
TEST_13512,0.07420984622876085
TEST_13513,0.06992736388740745
TEST_13514,0.08139816566935273
TEST_13515,0.0012546850788266654
TEST_13516,0.3568862575754962
TEST_13517,0.043500258697809935
TEST_13518,0.21990650333088163
TEST_13519,0.05367903401663858
TEST_13520,0.166538198707314
TEST_13521,0.021864759907749675
TEST_13522,0.020315358648779185
TEST_13523,0.04996236560105279
TEST_13524,0.014682306312508383
TEST_13525,0.22923880469533126
TEST_13526,0.0005232588705853407
TEST_13527,0.019154737833345398
TEST_13528,0.010846547860284873
TEST_13529,0.06026762322382121
TEST_13530,0.06947259461094249
TEST_13531,0.003302193064063606
TEST_13532,0.2532501894280113
TEST_13533,0.07770054976262071
TEST_13534,0.15069387313176977
TEST_13535,0.0614801254037086
TEST_13536,0.07618673426564251
TEST_13537,0.3579627178915601
TEST_13538,0.2260785976588695
TEST_13539,0.2276193103780301
TEST_13540,0.012719846012613969
TEST_13541,0.3437701177458046
TEST_13542,0.2589805667945643
TEST_13543,0.024564051976168
TEST_13544,0.34193245045763565
TEST_13545,0.03681476591501901
TEST_13546,0.05241606825926774
TEST_13547,0.13629686967692922
TEST_13548,0.027118687846931715
TEST_13549,0.031125486220549968
TEST_13550,0.2975580550742854
TEST_13551,0.00047099875291347964
TEST_13552,0.03065318334434508
TEST_13553,0.29963644627583763
TEST_13554,0.341986723873472
TEST_13555,0.07158298002154113
TEST_13556,0.2395981945703201
TEST_13557,0.17772279191444623
TEST_13558,0.25682011682241696
TEST_13559,0.020686190084412803
TEST_13560,0.03048610681623324
TEST_13561,0.3233747889446663
TEST_13562,0.29385786694643656
TEST_13563,0.024420821867678553
TEST_13564,0.041878297741700966
TEST_13565,0.09939349206148766
TEST_13566,0.00034234504763711455
TEST_13567,0.13929447589561011
TEST_13568,0.188674159704284
TEST_13569,0.029496363650043246
TEST_13570,0.053249722802288346
TEST_13571,0.05292586031034444
TEST_13572,0.3674145412302816
TEST_13573,0.13561684139751554
TEST_13574,0.004890723892061874
TEST_13575,0.30632645651353296
TEST_13576,0.5537831892366116
TEST_13577,0.13048183792194484
TEST_13578,0.28408950117680476
TEST_13579,0.2629903946298847
TEST_13580,0.002340448992132474
TEST_13581,0.0521254712079674
TEST_13582,0.02686074905907036
TEST_13583,0.13865449827618198
TEST_13584,0.012313493062071834
TEST_13585,0.1383417983622508
TEST_13586,0.3364024717582757
TEST_13587,0.004114354519542054
TEST_13588,0.0011916900741311015
TEST_13589,0.1244792973640066
TEST_13590,0.0010432954422844856
TEST_13591,0.11751279779180523
TEST_13592,0.23281481866815862
TEST_13593,0.0026309016726689975
TEST_13594,0.00225316430216674
TEST_13595,0.0027151543328122574
TEST_13596,0.20819678501163458
TEST_13597,0.011732455076349558
TEST_13598,0.04518256413580798
TEST_13599,0.056942707307935526
TEST_13600,0.001940038472645983
TEST_13601,0.16214813996158212
TEST_13602,0.06647055690766426
TEST_13603,0.08311645430785508
TEST_13604,0.03724674705093646
TEST_13605,0.039603638544374084
TEST_13606,0.10262886802853186
TEST_13607,0.020009219491948383
TEST_13608,0.31257125719041823
TEST_13609,0.0015364502730565066
TEST_13610,0.006313749724106937
TEST_13611,0.0017044503144787652
TEST_13612,0.4030058576691258
TEST_13613,0.0016230810015204912
TEST_13614,0.3627540316804284
TEST_13615,0.0009194695904133539
TEST_13616,0.12801115013581135
TEST_13617,0.0006878134299369535
TEST_13618,0.43406495726528116
TEST_13619,0.08603939689179997
TEST_13620,0.3263530769585547
TEST_13621,0.31538081516865824
TEST_13622,0.003281993349951458
TEST_13623,0.07608877757700022
TEST_13624,0.07936948105010415
TEST_13625,0.03906330617430893
TEST_13626,0.3565471506161848
TEST_13627,0.3929148313541592
TEST_13628,0.11276992255583433
TEST_13629,0.0019199005230494195
TEST_13630,0.336812434047042
TEST_13631,0.07860089623304141
TEST_13632,0.15944609792068148
TEST_13633,0.0055851822540382515
TEST_13634,0.14639298754983027
TEST_13635,0.44872686544981366
TEST_13636,0.04835932100229527
TEST_13637,0.10772133620772181
TEST_13638,0.049437605265703635
TEST_13639,0.17198520172985896
TEST_13640,0.3427770914196254
TEST_13641,0.018753384821906992
TEST_13642,0.03959307143755188
TEST_13643,0.06089601384607923
TEST_13644,0.31138986157676396
TEST_13645,0.26665059259092383
TEST_13646,0.04932081866547049
TEST_13647,0.33836491245333045
TEST_13648,0.15399680108813188
TEST_13649,0.0055100371094790965
TEST_13650,0.10475245689746474
TEST_13651,0.025240187304743478
TEST_13652,0.1258800955159887
TEST_13653,0.27682024255925086
TEST_13654,0.2605095651807471
TEST_13655,0.07032005063271993
TEST_13656,0.04437869190652555
TEST_13657,0.37391317574149435
TEST_13658,0.005620745991803388
TEST_13659,0.2266390277833577
TEST_13660,0.003438529623017767
TEST_13661,0.2752470249025904
TEST_13662,0.04091474248367219
TEST_13663,0.026193684650211473
TEST_13664,0.07871747483012707
TEST_13665,0.03175321159061156
TEST_13666,0.31179239171150114
TEST_13667,0.22018443335588372
TEST_13668,0.002652875702429686
TEST_13669,0.34072925655476155
TEST_13670,0.029657360960055706
TEST_13671,0.01715759243008267
TEST_13672,0.009962919809286616
TEST_13673,0.0019779469606078233
TEST_13674,0.27395751239575616
TEST_13675,0.06748328338987045
TEST_13676,0.07303987407157533
TEST_13677,0.19543041180396967
TEST_13678,0.2926016770769015
TEST_13679,0.13231428885108848
TEST_13680,0.3417028517143071
TEST_13681,0.12363056117720064
TEST_13682,0.10844716526800169
TEST_13683,0.024518583272374696
TEST_13684,0.0026417618975913557
TEST_13685,0.0028505630213099013
TEST_13686,0.043013742719519736
TEST_13687,0.058156704932997974
TEST_13688,0.0036774422878778253
TEST_13689,0.010012866999875573
TEST_13690,0.06354474300496822
TEST_13691,0.26557432270979897
TEST_13692,0.22920825905736592
TEST_13693,0.08317234680392158
TEST_13694,0.36293919212452674
TEST_13695,0.07827781693314419
TEST_13696,0.37517557933091084
TEST_13697,0.13567191009498258
TEST_13698,0.08153862655037895
TEST_13699,0.0017365508268884756
TEST_13700,0.03189229760521185
TEST_13701,0.13733775729371717
TEST_13702,0.3167219787806035
TEST_13703,0.017995523541656684
TEST_13704,0.20234632306286668
TEST_13705,0.13848048341949348
TEST_13706,0.07859000675747997
TEST_13707,0.0300420542157261
TEST_13708,0.022410880341997307
TEST_13709,0.2987471546904462
TEST_13710,0.059131791768352496
TEST_13711,0.2845348918975826
TEST_13712,0.007444173297988811
TEST_13713,0.33008459383976535
TEST_13714,0.05550956413150594
TEST_13715,0.10356443245633917
TEST_13716,0.10708135604660582
TEST_13717,0.03755167954930684
TEST_13718,0.0018560100136456963
TEST_13719,0.008431711803882552
TEST_13720,0.34516478565110215
TEST_13721,0.32630906710068974
TEST_13722,0.08854306026255285
TEST_13723,0.10436346662228187
TEST_13724,0.05859949541960211
TEST_13725,0.10491045244941985
TEST_13726,0.0015187749213416818
TEST_13727,0.42762797862090773
TEST_13728,0.11656067751933932
TEST_13729,0.2872956290768437
TEST_13730,0.03136485846220648
TEST_13731,0.0017961211712256755
TEST_13732,0.2268017643545231
TEST_13733,0.005096038801773872
TEST_13734,0.0740887201116435
TEST_13735,0.0019195853914676687
TEST_13736,0.019340912238508378
TEST_13737,0.0015678586807646917
TEST_13738,0.0568212494770982
TEST_13739,0.01604296433583866
TEST_13740,0.06597132063094002
TEST_13741,0.025426018462476267
TEST_13742,0.1200757439225337
TEST_13743,0.18205103722302055
TEST_13744,0.037129739413023236
TEST_13745,0.2760840603784148
TEST_13746,0.04688271362338179
TEST_13747,0.054121832527876924
TEST_13748,0.30355201213360167
TEST_13749,0.3568979860928485
TEST_13750,0.15867100728293076
TEST_13751,0.002647915132006916
TEST_13752,0.31781652758371765
TEST_13753,0.13510466874073096
TEST_13754,0.4780274600444855
TEST_13755,0.1484825345664393
TEST_13756,0.050695242092972194
TEST_13757,0.30377156550132406
TEST_13758,0.2689909516070923
TEST_13759,0.27045070593772486
TEST_13760,0.0049497327513349345
TEST_13761,0.09098622781718746
TEST_13762,0.3238447715950098
TEST_13763,0.16591820429678544
TEST_13764,0.039954207112923704
TEST_13765,0.049216167710751296
TEST_13766,0.0018269686962160778
TEST_13767,0.03618800593462598
TEST_13768,0.00040280620320667893
TEST_13769,0.0020551743188087944
TEST_13770,0.23677835160932936
TEST_13771,0.34315987262058484
TEST_13772,0.3489417289117793
TEST_13773,0.3849682492371328
TEST_13774,0.2839412361640264
TEST_13775,0.11140471931076867
TEST_13776,0.2633608383129863
TEST_13777,0.08941301610770655
TEST_13778,0.010797192692881163
TEST_13779,0.31321679969573396
TEST_13780,0.04938813536397925
TEST_13781,0.002531153821878394
TEST_13782,0.006341481199656799
TEST_13783,0.3083824022027984
TEST_13784,0.0019467015028788546
TEST_13785,0.3320019914445069
TEST_13786,0.052587334833431185
TEST_13787,0.37350438030652905
TEST_13788,0.13464711150232034
TEST_13789,0.3453481505708404
TEST_13790,0.060610455298195906
TEST_13791,0.023322016539468183
TEST_13792,0.2864169544481921
TEST_13793,0.021830469280675033
TEST_13794,0.0032410221800133797
TEST_13795,0.3123069715611252
TEST_13796,0.3110076231366287
TEST_13797,0.08874962865263099
TEST_13798,0.14964916511572188
TEST_13799,0.053240282181051576
TEST_13800,0.20856443051701828
TEST_13801,0.01830699171363246
TEST_13802,0.15777773352640642
TEST_13803,0.3361497002890652
TEST_13804,0.12800598145058595
TEST_13805,0.001850984670871629
TEST_13806,0.0023375297567810073
TEST_13807,0.1416277673478426
TEST_13808,0.07889077774578067
TEST_13809,0.308645466977433
TEST_13810,0.06509866551541443
TEST_13811,0.02060370607946569
TEST_13812,0.35478039972225056
TEST_13813,0.09122069159759484
TEST_13814,0.01847572360692642
TEST_13815,0.09956330838657426
TEST_13816,0.051469660415444915
TEST_13817,0.0731389275579856
TEST_13818,0.0027967409918221876
TEST_13819,0.05556686213631186
TEST_13820,0.38538430653859884
TEST_13821,0.2963406119153564
TEST_13822,0.029860334676612345
TEST_13823,0.0009598352302319328
TEST_13824,0.044319364630031916
TEST_13825,0.2206268712940723
TEST_13826,0.35517220329390764
TEST_13827,0.06210359521957396
TEST_13828,0.11751410317707611
TEST_13829,0.004611105953955138
TEST_13830,0.1881103948148372
TEST_13831,0.3504758457419134
TEST_13832,0.1768248648630538
TEST_13833,0.03269603678323328
TEST_13834,0.0686179852198898
TEST_13835,0.0033973223936218733
TEST_13836,0.18575173634426717
TEST_13837,0.1949808243652384
TEST_13838,0.16310442358968236
TEST_13839,0.20436339713940394
TEST_13840,0.24031182321739117
TEST_13841,0.038181454997953994
TEST_13842,0.3056909339041827
TEST_13843,0.0033366164659516264
TEST_13844,0.22011326437971057
TEST_13845,0.344675453073356
TEST_13846,0.10827061862763736
TEST_13847,0.26907527895688677
TEST_13848,0.18481471584400333
TEST_13849,0.20670277176074986
TEST_13850,0.1790084965846889
TEST_13851,0.04427958608888407
TEST_13852,0.32274838796192673
TEST_13853,0.043342529933091394
TEST_13854,0.03957340447403307
TEST_13855,0.09483943704592551
TEST_13856,0.3200940971426417
TEST_13857,0.37818540029946635
TEST_13858,0.17958272007267323
TEST_13859,0.03540028315039593
TEST_13860,0.19924784575195442
TEST_13861,0.3589359659168746
TEST_13862,0.010568658528197845
TEST_13863,0.322473052411386
TEST_13864,0.1585833840964232
TEST_13865,0.26109795285846543
TEST_13866,0.07920288021547003
TEST_13867,0.303148655677705
TEST_13868,0.3914726941807064
TEST_13869,0.4589772021850379
TEST_13870,0.005296836188674402
TEST_13871,0.24100518074051047
TEST_13872,0.26983014203561734
TEST_13873,0.006424438843149914
TEST_13874,0.0019959563030494806
TEST_13875,0.144489344024585
TEST_13876,0.108515122581947
TEST_13877,0.00042691360088291787
TEST_13878,0.193735750019426
TEST_13879,0.0311827026454636
TEST_13880,0.03632558780012808
TEST_13881,0.2412536210468253
TEST_13882,0.2568027518524589
TEST_13883,0.38262986452683095
TEST_13884,0.0030531860882172432
TEST_13885,0.11596811566654082
TEST_13886,0.16226807363666548
TEST_13887,0.00045504608689114924
TEST_13888,0.007681966909646658
TEST_13889,0.07607787137478177
TEST_13890,0.0012709793771590284
TEST_13891,0.003624257905029883
TEST_13892,0.09735938942936684
TEST_13893,0.3115685605311405
TEST_13894,0.3433970163902204
TEST_13895,0.12338307740821727
TEST_13896,0.026899687921965183
TEST_13897,0.0020376404565715586
TEST_13898,0.2517826509487209
TEST_13899,0.030373939383189143
TEST_13900,0.03940530110356744
TEST_13901,0.09181009089196498
TEST_13902,0.3536511819103856
TEST_13903,0.05007898483474231
TEST_13904,0.054990146566601325
TEST_13905,0.3625295277163735
TEST_13906,0.019616334324205537
TEST_13907,0.17119114995583254
TEST_13908,0.2912419189804816
TEST_13909,0.10408331394149994
TEST_13910,0.0996566289703171
TEST_13911,0.07253079616764099
TEST_13912,0.06894686297328433
TEST_13913,0.32501698742047824
TEST_13914,0.49172175080699765
TEST_13915,0.11464308766510048
TEST_13916,0.15228761148794093
TEST_13917,0.00027390748534914585
TEST_13918,0.006457595243455681
TEST_13919,0.07400526182981815
TEST_13920,0.1671430081294855
TEST_13921,0.16880818005564352
TEST_13922,0.09114196642244479
TEST_13923,0.025854434213838928
TEST_13924,0.13091776555665202
TEST_13925,0.34838114636536804
TEST_13926,0.13233710132770957
TEST_13927,0.028433374340497263
TEST_13928,0.04044025574513521
TEST_13929,0.3456074756971213
TEST_13930,0.22168245215076535
TEST_13931,0.2676411288125989
TEST_13932,0.31101777607154635
TEST_13933,0.3607768090139132
TEST_13934,0.28632212289586795
TEST_13935,0.049675999229544826
TEST_13936,0.004727088849625405
TEST_13937,0.02493965086452854
TEST_13938,0.3745803836317842
TEST_13939,0.223202068743237
TEST_13940,0.021750318071952136
TEST_13941,0.08365222698186739
TEST_13942,0.24455252813803022
TEST_13943,0.17393977135209465
TEST_13944,0.39531167311952137
TEST_13945,0.012398469708105835
TEST_13946,0.08198550913281175
TEST_13947,0.003046808032468905
TEST_13948,0.12264039446916983
TEST_13949,0.09083170166276323
TEST_13950,0.22483133610868133
TEST_13951,0.061783336155254845
TEST_13952,0.2179223730828371
TEST_13953,0.17515585413851853
TEST_13954,0.22612695195924964
TEST_13955,0.3108001518328631
TEST_13956,0.0024678425633089893
TEST_13957,0.3150686626286071
TEST_13958,0.004874092885515336
TEST_13959,0.0025323530477396445
TEST_13960,0.0003745989074981707
TEST_13961,0.08071114589008353
TEST_13962,0.0035882329491796565
TEST_13963,0.26668926386938047
TEST_13964,0.0693261475250697
TEST_13965,0.12118685284133876
TEST_13966,0.12088509950887308
TEST_13967,0.20996551887938092
TEST_13968,0.399746668640932
TEST_13969,0.001332961875551004
TEST_13970,0.37271303621592955
TEST_13971,0.004633372224402957
TEST_13972,0.2862497520838955
TEST_13973,0.07817714058166683
TEST_13974,0.3249962008576955
TEST_13975,0.03183340719371328
TEST_13976,0.12848618576268922
TEST_13977,0.22753053662743855
TEST_13978,0.3248934163256849
TEST_13979,0.1201777088778817
TEST_13980,0.0026407829034721824
TEST_13981,0.021287153979895935
TEST_13982,0.34644338073150055
TEST_13983,0.11610026153556788
TEST_13984,0.24319977225621886
TEST_13985,0.11685024270752711
TEST_13986,0.13682842610617413
TEST_13987,0.0011792772154801826
TEST_13988,0.018175675783751778
TEST_13989,0.009004189265073624
TEST_13990,0.001082398994886034
TEST_13991,0.1153478646890028
TEST_13992,0.10286007327414755
TEST_13993,0.16987789377778392
TEST_13994,0.3835579470509677
TEST_13995,0.01980116046019119
TEST_13996,0.07767237795804476
TEST_13997,0.2932581066619614
TEST_13998,0.11392032246087307
TEST_13999,0.17594675823080624
TEST_14000,0.2804073128761024
TEST_14001,0.15259637135043064
TEST_14002,0.005856131787522474
TEST_14003,0.29401177508159543
TEST_14004,0.3331759908650719
TEST_14005,0.11005124269718194
TEST_14006,0.04745428050747821
TEST_14007,0.044685662051872146
TEST_14008,0.00910897423035131
TEST_14009,0.13729570823688148
TEST_14010,0.0010514527631714041
TEST_14011,0.010551816005236619
TEST_14012,0.3677009721835624
TEST_14013,0.11687270575949435
TEST_14014,0.12119001519030706
TEST_14015,0.15122598173626597
TEST_14016,0.010288923363062044
TEST_14017,0.06732617869714233
TEST_14018,0.1498915638991663
TEST_14019,0.35161343665506306
TEST_14020,0.3035824802912342
TEST_14021,0.0543146561753944
TEST_14022,0.12332376153126648
TEST_14023,0.0018577465327148785
TEST_14024,0.0009163570748673017
TEST_14025,0.1980122494965214
TEST_14026,0.09072189455200974
TEST_14027,0.0023518606870290932
TEST_14028,0.34960577498967726
TEST_14029,0.0015121617846984479
TEST_14030,0.043502912867217206
TEST_14031,0.019765526450921778
TEST_14032,0.25208621691490324
TEST_14033,0.10656359817216636
TEST_14034,0.00989267161953388
TEST_14035,0.3407784461881775
TEST_14036,0.15019046693587373
TEST_14037,0.0037104947076609827
TEST_14038,0.28075153168412714
TEST_14039,0.40321723409480176
TEST_14040,0.023627046381594314
TEST_14041,0.24587965618911606
TEST_14042,0.016536091588064884
TEST_14043,0.06273221497581172
TEST_14044,0.005530840831723292
TEST_14045,0.005245659893611671
TEST_14046,0.15964045121188394
TEST_14047,0.26058196253377053
TEST_14048,0.11598104434891303
TEST_14049,0.07988213429399829
TEST_14050,0.23737799198050147
TEST_14051,0.3538234422549828
TEST_14052,0.09736851954190633
TEST_14053,0.0020804243430122033
TEST_14054,0.20344522832955877
TEST_14055,0.07385284989609335
TEST_14056,0.4397211853261826
TEST_14057,0.045343402067343594
TEST_14058,0.010883785535062427
TEST_14059,0.07037687962991
TEST_14060,0.28996731808862364
TEST_14061,0.029183248202999147
TEST_14062,0.27627780440299216
TEST_14063,0.2048176953870786
TEST_14064,0.09444116460269902
TEST_14065,0.21435555443389293
TEST_14066,0.4752036743694285
TEST_14067,0.0678574446803254
TEST_14068,0.1119833774070877
TEST_14069,0.019486781963869985
TEST_14070,0.03657378276980762
TEST_14071,0.38819681239460974
TEST_14072,0.09481775469014224
TEST_14073,0.16084054881783422
TEST_14074,0.2352262199397736
TEST_14075,0.0021136277822723743
TEST_14076,0.0008168787711184181
TEST_14077,0.2391488300914631
TEST_14078,0.0018842026298837057
TEST_14079,0.21087450469236502
TEST_14080,0.07824487674245935
TEST_14081,0.2720471092182798
TEST_14082,0.25007668169886343
TEST_14083,0.07228051880147426
TEST_14084,0.0012739197866859706
TEST_14085,0.08519776689732132
TEST_14086,0.3192272201769545
TEST_14087,0.17534429868925588
TEST_14088,0.06429888449508676
TEST_14089,0.23797119284702353
TEST_14090,0.04968951991815172
TEST_14091,0.052547806188379106
TEST_14092,0.03154037964599724
TEST_14093,0.14346296467108127
TEST_14094,0.01757792458697283
TEST_14095,0.0005897823982106083
TEST_14096,0.35393474199833186
TEST_14097,0.0029966663654109
TEST_14098,0.2928770200813418
TEST_14099,0.07411729706447784
TEST_14100,0.001389358323804333
TEST_14101,0.04083050321864075
TEST_14102,0.29947426069617866
TEST_14103,0.38603740390037533
TEST_14104,0.0010974889019152072
TEST_14105,0.04906235885807722
TEST_14106,0.03411433476290969
TEST_14107,0.021252547581244233
TEST_14108,0.1121038475671063
TEST_14109,0.004483057079564959
TEST_14110,0.3348664057951808
TEST_14111,0.31559752790255957
TEST_14112,0.004646705939467217
TEST_14113,0.25173528958310043
TEST_14114,0.09977670282453763
TEST_14115,0.03796605706075033
TEST_14116,0.0021895720028614245
TEST_14117,0.3474147810171965
TEST_14118,0.3958311937088581
TEST_14119,0.0013163106421859717
TEST_14120,0.3733469369724417
TEST_14121,0.08178271245823603
TEST_14122,0.2563334847510769
TEST_14123,0.13676646614360286
TEST_14124,0.14990602318493734
TEST_14125,0.0640598709603811
TEST_14126,0.2626978259195858
TEST_14127,0.2514888348289164
TEST_14128,0.26329305906605827
TEST_14129,0.0033271101233046064
TEST_14130,0.28383621851114443
TEST_14131,0.04722431097630928
TEST_14132,0.02914939512284629
TEST_14133,0.3674735395412758
TEST_14134,0.3303375861691062
TEST_14135,0.0584381035951427
TEST_14136,0.10824335017675354
TEST_14137,0.09486782489590012
TEST_14138,0.3753312495247861
TEST_14139,0.09988582649638537
TEST_14140,0.26311142261022397
TEST_14141,0.10016364736310837
TEST_14142,0.13271146054573768
TEST_14143,0.04550292576470531
TEST_14144,0.12714325122485848
TEST_14145,0.27184935215123945
TEST_14146,0.248425773283773
TEST_14147,0.12179589749921975
TEST_14148,0.19146525717536994
TEST_14149,0.33610299309813946
TEST_14150,0.0022397277594681593
TEST_14151,0.334710516540991
