ID,probability
TEST_29498,0.3977472055641824
TEST_29499,0.006970091004959259
TEST_29500,0.5885354129317278
TEST_29501,0.06457787664495088
TEST_29502,0.0845291977830058
TEST_29503,0.00046789783049588354
TEST_29504,0.32535927072131077
TEST_29505,0.0010819876187042306
TEST_29506,0.26135391799805724
TEST_29507,0.01741289872187476
TEST_29508,0.2916018717165024
TEST_29509,0.3219471224561576
TEST_29510,0.019267944226458396
TEST_29511,0.18397612451575368
TEST_29512,0.0011748608662553546
TEST_29513,0.4135935311638515
TEST_29514,0.08410098242342356
TEST_29515,0.3015046683782127
TEST_29516,0.3267583474318513
TEST_29517,0.410258436523975
TEST_29518,0.1606399569261018
TEST_29519,0.343988348235694
TEST_29520,0.2501764502288346
TEST_29521,0.3626971392352371
TEST_29522,0.2545220087305276
TEST_29523,0.4343283104098554
TEST_29524,0.022328078001945566
TEST_29525,0.2896804731412888
TEST_29526,0.10052831866035503
TEST_29527,0.4304969077055276
TEST_29528,0.20002571507117511
TEST_29529,0.12030559725472692
TEST_29530,0.43473289712101865
TEST_29531,0.12274317881258799
TEST_29532,0.33269339400808456
TEST_29533,0.3555072174209278
TEST_29534,0.46280714333033734
TEST_29535,0.43667908221935026
TEST_29536,0.3059463960955653
TEST_29537,0.1662051127157775
TEST_29538,0.0012688250129068287
TEST_29539,0.435828343492633
TEST_29540,0.06292143957173402
TEST_29541,0.10330579223755412
TEST_29542,0.4077413426450929
TEST_29543,0.10827245713320763
TEST_29544,0.23808110858825737
TEST_29545,0.38117566714403855
TEST_29546,0.0015696039243781527
TEST_29547,0.1894598042737955
TEST_29548,0.40654049534037506
TEST_29549,0.00022735090682109667
TEST_29550,0.012036746950717986
TEST_29551,0.0009829385920485645
TEST_29552,0.36583662637882036
TEST_29553,0.4851094972211053
TEST_29554,0.0010164053104036084
TEST_29555,0.4898049143651611
TEST_29556,0.012345290398601874
TEST_29557,0.06239400721439941
TEST_29558,0.47449548083275594
TEST_29559,0.18284388515833208
TEST_29560,0.004242068614619972
TEST_29561,0.315202727718922
TEST_29562,0.47228157181323427
TEST_29563,0.0004622947706378219
TEST_29564,0.3315155686806186
TEST_29565,0.19676645194281295
TEST_29566,0.12295491559192713
TEST_29567,0.3718852102087062
TEST_29568,0.2707066035375518
TEST_29569,0.08253593383913985
TEST_29570,0.3246251048900953
TEST_29571,0.23292344570005769
TEST_29572,0.32381392158958977
TEST_29573,0.1770255045166473
TEST_29574,0.0036129930827745738
TEST_29575,0.3481835279020115
TEST_29576,0.21702218747636756
TEST_29577,0.2268061713705583
TEST_29578,0.11761093716432361
TEST_29579,0.19458384547751797
TEST_29580,0.2172915625684491
TEST_29581,0.16348686323686837
TEST_29582,0.23766680736092308
TEST_29583,0.00025728983922070336
TEST_29584,0.00022236297085057578
TEST_29585,0.2722466590329321
TEST_29586,0.0025515141448938265
TEST_29587,0.5045235699262933
TEST_29588,0.13760235874851365
TEST_29589,0.16537073409309136
TEST_29590,0.029587628293484394
TEST_29591,0.0011531410956323377
TEST_29592,0.41101250242133014
TEST_29593,0.18997054801532287
TEST_29594,0.5168363485047135
TEST_29595,0.1954604209874859
TEST_29596,0.208283900896437
TEST_29597,0.490972008670985
TEST_29598,0.23518556801604357
TEST_29599,0.3181455705617853
TEST_29600,0.5723626018756368
TEST_29601,0.0003798006957817904
TEST_29602,0.3496173501622704
TEST_29603,0.0013261602290818133
TEST_29604,0.0742771967534718
TEST_29605,0.12422549599921935
TEST_29606,0.28072444509266836
TEST_29607,0.5533317284886908
TEST_29608,0.003424193221808697
TEST_29609,0.08848560973300211
TEST_29610,0.24517066293329778
TEST_29611,0.30034358457643534
TEST_29612,0.2005274019092099
TEST_29613,0.32173268835215263
TEST_29614,0.4655701358068473
TEST_29615,0.30015455342088804
TEST_29616,0.13128332543326574
TEST_29617,0.09765437313822958
TEST_29618,0.009205662048101979
TEST_29619,0.2613355492323791
TEST_29620,0.06249146018435996
TEST_29621,0.03201255301017764
TEST_29622,0.35226366289290745
TEST_29623,0.042799555773590806
TEST_29624,0.23310327657903973
TEST_29625,0.28387194406777133
TEST_29626,0.29379103563624764
TEST_29627,0.25006188424592285
TEST_29628,0.3209581904893259
TEST_29629,0.2505999766759648
TEST_29630,0.03169904677056056
TEST_29631,0.29461064595056935
TEST_29632,0.09305590072604168
TEST_29633,0.06911237853804014
TEST_29634,0.22238865105125757
TEST_29635,0.058400117515612054
TEST_29636,0.5359288772696227
TEST_29637,0.0005825006285041103
TEST_29638,0.36740734743041975
TEST_29639,0.36321724509004294
TEST_29640,0.3245860528149489
TEST_29641,0.4249641583402403
TEST_29642,0.00014577276218767976
TEST_29643,0.3329835855748814
TEST_29644,9.437364260969197e-05
TEST_29645,0.26013403572587757
TEST_29646,0.21819592748647598
TEST_29647,0.05565567310217104
TEST_29648,0.24530955368459784
TEST_29649,0.3364831343665571
TEST_29650,0.16157176477478422
TEST_29651,0.07280422520846422
TEST_29652,0.19474783868685647
TEST_29653,0.3850902481580793
TEST_29654,0.246680409544365
TEST_29655,0.3613388775127364
TEST_29656,0.29372354066061285
TEST_29657,0.39687871464837504
TEST_29658,0.2013654888861635
TEST_29659,0.4075947369726275
TEST_29660,0.1710535967860778
TEST_29661,0.042694647821540775
TEST_29662,0.17272475542659485
TEST_29663,0.1478505786478779
TEST_29664,0.370858858564595
TEST_29665,0.2871299242413449
TEST_29666,0.16237583145514195
TEST_29667,0.43487504381367686
TEST_29668,0.21173496717080892
TEST_29669,0.024925076449257642
TEST_29670,0.2260349190465253
TEST_29671,0.1474817790091658
TEST_29672,0.3848434276898091
TEST_29673,0.2531344364261312
TEST_29674,0.34147075101810404
TEST_29675,0.28353456314824627
TEST_29676,0.6006102349263489
TEST_29677,0.4604440389021494
TEST_29678,0.40579334875171535
TEST_29679,0.22679653237020297
TEST_29680,0.36206312557296777
TEST_29681,0.27040261764379275
TEST_29682,0.0010564138179661653
TEST_29683,0.014108477953520765
TEST_29684,0.14161868497935723
TEST_29685,0.42919190877078406
TEST_29686,0.013339002439230486
TEST_29687,0.4155613157517443
TEST_29688,0.0015839065024316728
TEST_29689,0.1925480648943052
TEST_29690,0.13667168731602805
TEST_29691,0.22059284507158314
TEST_29692,0.34838759507151856
TEST_29693,0.1649890679904117
TEST_29694,0.14508329479245816
TEST_29695,0.3915808302904786
TEST_29696,0.2825394777160892
TEST_29697,0.42205085428308364
TEST_29698,0.0012815776035457096
TEST_29699,0.45040895268564535
TEST_29700,0.39756950866257623
TEST_29701,0.16309555488879962
TEST_29702,0.4165328554007049
TEST_29703,0.0005534182622237509
TEST_29704,0.13940201122106147
TEST_29705,0.02856332190506628
TEST_29706,0.08876455861033351
TEST_29707,0.26474312878111983
TEST_29708,0.48200553564732385
TEST_29709,0.32623231250413265
TEST_29710,0.29571067512650645
TEST_29711,0.22148003696443916
TEST_29712,0.35418970172566405
TEST_29713,0.5164995818704174
TEST_29714,0.02288568229702185
TEST_29715,0.4551185334548445
TEST_29716,0.3100270062783206
TEST_29717,0.4215363840257747
TEST_29718,0.31845305913755106
TEST_29719,0.37362579483633224
TEST_29720,0.48758491640919605
TEST_29721,0.15920484396816875
TEST_29722,0.23233438482846702
TEST_29723,0.012090087594114883
TEST_29724,0.30585395268512794
TEST_29725,0.38244926858254824
TEST_29726,0.001731613350448999
TEST_29727,0.30758193871583855
TEST_29728,0.37748074280587085
TEST_29729,0.4490016118430665
TEST_29730,0.2139039084913131
TEST_29731,0.1702491774007204
TEST_29732,0.40713226997809404
TEST_29733,0.3685204182941151
TEST_29734,0.2929501300545318
TEST_29735,0.30529368463297496
TEST_29736,0.17807016356302702
TEST_29737,0.3867288689948181
TEST_29738,0.35869933427186457
TEST_29739,0.3914823129866653
TEST_29740,0.4378437920204488
TEST_29741,0.25471444223802825
TEST_29742,0.4243317837871343
TEST_29743,0.38940408517591785
TEST_29744,0.2659750821585682
TEST_29745,0.16173378871585872
TEST_29746,0.06353484039402024
TEST_29747,0.24498167153015105
TEST_29748,0.29316146263384735
TEST_29749,0.2880199876617274
TEST_29750,0.20335410401556503
TEST_29751,0.44597037113209104
TEST_29752,0.6462417810770819
TEST_29753,0.566888946954097
TEST_29754,0.3329238868670429
TEST_29755,0.2931791917854533
TEST_29756,0.26693293746966623
TEST_29757,0.10134692425519763
TEST_29758,0.09559835610870579
TEST_29759,0.08616276306351
TEST_29760,0.38753634125385267
TEST_29761,0.19277304449754476
TEST_29762,0.37494063836168323
TEST_29763,0.03421040764313342
TEST_29764,0.4438028308422923
TEST_29765,0.4823753116831489
TEST_29766,0.35599498044954325
TEST_29767,0.16381769010402158
TEST_29768,0.26882697392106536
TEST_29769,0.13082068408127284
TEST_29770,0.5396678155787871
TEST_29771,0.17780374253800468
TEST_29772,0.10315826865702261
TEST_29773,0.19284829638078024
TEST_29774,0.3197710360860422
TEST_29775,0.3645232682527894
TEST_29776,0.23483479404896787
TEST_29777,0.1040243736610199
TEST_29778,0.013835129813576433
TEST_29779,0.26516847937965476
TEST_29780,0.5846805728034866
TEST_29781,0.5365269768051193
TEST_29782,0.4869555630475604
TEST_29783,0.17983251632248312
TEST_29784,0.6057221212540751
TEST_29785,0.33419805277035936
TEST_29786,0.539078901728306
TEST_29787,0.30273630636540133
TEST_29788,0.4261681815685077
TEST_29789,0.1951435413750025
TEST_29790,0.2561129945371994
TEST_29791,0.24098864965305547
TEST_29792,0.4549336188560807
TEST_29793,0.21643878570696742
TEST_29794,0.03950799971629191
TEST_29795,0.03812986220833725
TEST_29796,0.24344042705165753
TEST_29797,0.34717608667884214
TEST_29798,0.21196487590326527
TEST_29799,0.15999317605460345
TEST_29800,0.5619418359397897
TEST_29801,0.4640837258610928
TEST_29802,0.3847771884279699
TEST_29803,0.39586120582573403
TEST_29804,0.2990781551391643
TEST_29805,0.5775969562824624
TEST_29806,0.5279445250426135
TEST_29807,0.5181340893849828
TEST_29808,0.34239445398577895
TEST_29809,0.2162285235373783
TEST_29810,0.1331654498685337
TEST_29811,0.1846076117421239
TEST_29812,0.0045597861932905855
TEST_29813,0.062216418529050556
TEST_29814,0.32043037118841244
TEST_29815,0.284424414962359
TEST_29816,0.37894334117347683
TEST_29817,0.4145133136010138
TEST_29818,0.04456032503923874
TEST_29819,0.5481172603041117
TEST_29820,0.27006958410888504
TEST_29821,0.39008020643882463
TEST_29822,0.41422772851541323
TEST_29823,0.08184722740455934
TEST_29824,0.17567365719355826
TEST_29825,0.16182399400990227
TEST_29826,0.011207077873841441
TEST_29827,0.3774844340814703
TEST_29828,0.012469724253924432
TEST_29829,0.29115008794331276
TEST_29830,0.1488247530571873
TEST_29831,0.10203319991825929
TEST_29832,0.09678801415247427
TEST_29833,0.4069826613152014
TEST_29834,0.22288219003648918
TEST_29835,0.4393777497982804
TEST_29836,0.5219670499902704
TEST_29837,0.3521964679790858
TEST_29838,0.4015480154049688
TEST_29839,0.1547698592915761
TEST_29840,0.35769681053639124
TEST_29841,0.2266689474367123
TEST_29842,0.3704909816288191
TEST_29843,0.040882853622856145
TEST_29844,0.1281783390048752
TEST_29845,0.5328192447425715
TEST_29846,0.39528596073792505
TEST_29847,0.2820737133274114
TEST_29848,0.29834999239901794
TEST_29849,0.3328479381281009
TEST_29850,0.0016806916491608351
TEST_29851,0.12966601326951488
TEST_29852,0.35016455701830795
TEST_29853,0.21084277656742578
TEST_29854,0.2925592101649182
TEST_29855,0.2779580422377768
TEST_29856,0.4586083557218553
TEST_29857,0.5573297372748054
TEST_29858,0.18701961697246414
TEST_29859,0.18149684021611195
TEST_29860,0.007054713728401021
TEST_29861,0.17064992478214266
TEST_29862,0.03154501385342532
TEST_29863,0.026468284142156736
TEST_29864,0.3552435568189574
TEST_29865,0.33095143092199064
TEST_29866,0.33770829634229144
TEST_29867,0.32722098561867086
TEST_29868,0.2390957638515184
TEST_29869,0.39959599263414197
TEST_29870,0.1343767683376561
TEST_29871,0.41359583844845305
TEST_29872,0.39157314122582787
TEST_29873,0.2162232284019743
TEST_29874,0.2609591012783191
TEST_29875,0.1616732371853229
TEST_29876,0.2774380662593899
TEST_29877,0.37913822198341124
TEST_29878,0.6186011688633616
TEST_29879,0.39741708718015106
TEST_29880,0.425473400271755
TEST_29881,0.2793052753889642
TEST_29882,0.42368137638818304
TEST_29883,0.3703371624231344
TEST_29884,0.13459792908799653
TEST_29885,0.051954192999974745
TEST_29886,0.40571825386461835
TEST_29887,0.03497010893666853
TEST_29888,0.3375347686776978
TEST_29889,0.39815337935654554
TEST_29890,0.09019513571443863
TEST_29891,0.05603495775046686
TEST_29892,0.1698209384412132
TEST_29893,0.038612346159362085
TEST_29894,0.2899399466146978
TEST_29895,0.38422242854292765
TEST_29896,0.128211484619549
TEST_29897,0.09586379265357348
TEST_29898,0.07763547558680178
TEST_29899,0.24431450086953496
TEST_29900,0.3626470659043374
TEST_29901,0.027080473128925153
TEST_29902,0.39854499987717057
TEST_29903,0.3869302213445685
TEST_29904,0.27448368124727507
TEST_29905,0.35901283732866274
TEST_29906,0.3889415936449682
TEST_29907,0.09754321507373889
TEST_29908,0.1931711860273966
TEST_29909,0.5010186494550083
TEST_29910,0.3432809029937035
TEST_29911,0.24302640303179562
TEST_29912,0.18976434496287026
TEST_29913,0.19022981954823992
TEST_29914,0.562415069786332
TEST_29915,0.48376372713836974
TEST_29916,0.32900684161546007
TEST_29917,0.3102325609556729
TEST_29918,0.4328266917499088
TEST_29919,0.32765290094871213
TEST_29920,0.2605183515565728
TEST_29921,0.20955397646227286
TEST_29922,0.1702955045841926
TEST_29923,0.13229700175022333
TEST_29924,0.2234440469389683
TEST_29925,0.023285851942651738
TEST_29926,0.5299992458789022
TEST_29927,0.4205749004220531
TEST_29928,0.4519595995747999
TEST_29929,0.1358571228527792
TEST_29930,0.20880761450485155
TEST_29931,0.14254159808760367
TEST_29932,0.49602597497204026
TEST_29933,0.1962430056169533
TEST_29934,0.15177192311014273
TEST_29935,0.16985766037864414
TEST_29936,0.17877912658625836
TEST_29937,0.3771745844018022
TEST_29938,0.15255753528142685
TEST_29939,0.31392118854850537
TEST_29940,0.14946349449258425
TEST_29941,0.21017408688778713
TEST_29942,0.0008229407794795525
TEST_29943,0.39118555604103056
TEST_29944,0.22150129555193937
TEST_29945,0.0016964214646003899
TEST_29946,0.041607184256742306
TEST_29947,0.47169733357328436
TEST_29948,0.44787935576577703
TEST_29949,0.3765042803433886
TEST_29950,0.2481555241840789
TEST_29951,0.30930634101782684
TEST_29952,0.42245045356184824
TEST_29953,0.0002537639227854321
TEST_29954,0.4234045313065424
TEST_29955,0.22896545591627315
TEST_29956,0.26534671089157863
TEST_29957,0.142556380816964
TEST_29958,0.3883731970931009
TEST_29959,0.470748887981712
TEST_29960,0.4109540491112156
TEST_29961,0.5437686944000288
TEST_29962,0.036663734471016035
TEST_29963,0.013781632066238834
TEST_29964,0.44765107393938275
TEST_29965,0.39673118293648163
TEST_29966,0.05200498628294737
TEST_29967,0.3657985523870394
TEST_29968,0.551517286226061
TEST_29969,0.08361487687969309
TEST_29970,0.10696478775260941
TEST_29971,0.24047832502293948
TEST_29972,0.279932791981948
TEST_29973,0.26166216527058844
TEST_29974,0.2752590284687514
TEST_29975,0.0009379351824697645
TEST_29976,0.1689307613265248
TEST_29977,0.25088609777194903
TEST_29978,0.21828135194253584
TEST_29979,0.13745444147234231
TEST_29980,0.1267614136008979
TEST_29981,0.39838943310591957
TEST_29982,0.18489778371018223
TEST_29983,0.053574282731343695
TEST_29984,0.35123153162634696
TEST_29985,0.00039784246276637684
TEST_29986,0.0038219511682781628
TEST_29987,0.0045714422241519325
TEST_29988,0.4899632786742779
TEST_29989,0.16257420716639828
TEST_29990,0.35338334122724063
TEST_29991,0.180382271828179
TEST_29992,0.1700296068168869
TEST_29993,0.253261826606371
TEST_29994,0.0009503268769351817
TEST_29995,0.4204337384168024
TEST_29996,0.06726822589634202
TEST_29997,0.00089861642287474
TEST_29998,0.04352925662351888
TEST_29999,0.15830421208435744
TEST_30000,0.32475344740109147
TEST_30001,0.30281096556980397
TEST_30002,0.24100039139229976
TEST_30003,0.2195370550998441
TEST_30004,0.2607763591208526
TEST_30005,0.30934750112902054
TEST_30006,0.029746394076873742
TEST_30007,0.5059321378109376
TEST_30008,0.3779236553235664
TEST_30009,0.29147225082511463
TEST_30010,0.0416887391607497
TEST_30011,0.35878388245162113
TEST_30012,0.051230619924060826
TEST_30013,0.23179785706096098
TEST_30014,0.23449477291036727
TEST_30015,0.15670623537310618
TEST_30016,0.005577609740187956
TEST_30017,0.3460347360884399
TEST_30018,0.4843713005480373
TEST_30019,0.5324189122936092
TEST_30020,0.17247057283822229
TEST_30021,0.35051903168493
TEST_30022,0.5523045115628037
TEST_30023,0.21373533990902815
TEST_30024,0.3636196473750727
TEST_30025,0.2142753077496015
TEST_30026,0.12651978255694546
TEST_30027,0.39052288171675376
TEST_30028,0.31527856988032643
TEST_30029,0.47557290134430974
TEST_30030,0.4558378684464462
TEST_30031,0.00016766793666519254
TEST_30032,0.0004050471044449654
TEST_30033,0.23202313451122328
TEST_30034,0.2311946063276378
TEST_30035,0.1938020083253933
TEST_30036,0.3151551154876697
TEST_30037,0.4434989596792004
TEST_30038,0.39251599821137645
TEST_30039,0.1676212927339564
TEST_30040,0.3049798162165177
TEST_30041,0.11403055986921912
TEST_30042,0.3043059956962405
TEST_30043,0.4086955460486347
TEST_30044,0.26915369402907974
TEST_30045,0.1748681539957082
TEST_30046,0.15960620676565945
TEST_30047,0.4401210180554927
TEST_30048,0.41409380660560446
TEST_30049,0.5429572296582236
TEST_30050,0.40435426029127003
TEST_30051,0.49935469297424323
TEST_30052,0.011132569993963136
TEST_30053,0.06782763570240258
TEST_30054,0.49144983166689543
TEST_30055,0.25272760499320596
TEST_30056,0.32204654947088396
TEST_30057,0.21605306588334058
TEST_30058,0.2010710330820478
TEST_30059,0.4850228293211856
TEST_30060,0.5508816436949945
TEST_30061,0.31037340927180235
TEST_30062,0.31437622581930336
TEST_30063,0.1841215457560501
TEST_30064,0.4533064146061699
TEST_30065,0.4224686111146127
TEST_30066,0.386564879913236
TEST_30067,0.22109319779943154
TEST_30068,0.4427848744769059
TEST_30069,0.19792661863159008
TEST_30070,0.12678043499469902
TEST_30071,0.15567731446868194
TEST_30072,0.11804607272138173
TEST_30073,0.44336502107571657
TEST_30074,0.2665515747311848
TEST_30075,0.05653934753153828
TEST_30076,0.39393927310376753
TEST_30077,0.5179137047882083
TEST_30078,0.37343865729164444
TEST_30079,0.31358438249009474
TEST_30080,0.020474449060155844
TEST_30081,0.11285358649087664
TEST_30082,0.32559536364196906
TEST_30083,0.34857585489030973
TEST_30084,0.4163384245552955
TEST_30085,0.19572831148100267
TEST_30086,0.370913088791946
TEST_30087,0.5994308750867446
TEST_30088,0.06973610044795622
TEST_30089,0.16979597877983985
TEST_30090,0.09636833765242604
TEST_30091,0.24270644192980648
TEST_30092,0.2536501051440778
TEST_30093,0.12347003090809107
TEST_30094,0.06792219559066566
TEST_30095,0.3496333631451448
TEST_30096,0.08428465762823939
TEST_30097,0.6145750372658801
TEST_30098,0.011687782431708071
TEST_30099,0.15683476347007433
TEST_30100,0.27318164019946833
TEST_30101,0.3967010276832839
TEST_30102,0.2567059127146282
TEST_30103,0.060876805116602276
TEST_30104,0.402865804869645
TEST_30105,0.052982694955325677
TEST_30106,0.3984285881087831
TEST_30107,0.3847852985200123
TEST_30108,0.1794808066093733
TEST_30109,0.2766356423457336
TEST_30110,0.2756225937667094
TEST_30111,0.3106947469808202
TEST_30112,0.0012986452982799248
TEST_30113,0.15631934782277324
TEST_30114,0.34078396319721593
TEST_30115,0.3388571399017778
TEST_30116,0.187038584535484
TEST_30117,0.314098514125949
TEST_30118,0.3057214697776774
TEST_30119,0.021725430572602865
TEST_30120,0.2977481962415602
TEST_30121,0.5346349376796111
TEST_30122,0.4478152163572761
TEST_30123,0.25011884094873593
TEST_30124,0.00488373133702317
TEST_30125,0.1924167161124507
TEST_30126,0.36175407902304274
TEST_30127,0.4309988512780014
TEST_30128,0.352693721887675
TEST_30129,0.04206332167376343
TEST_30130,0.17662941862339074
TEST_30131,0.10766890891538985
TEST_30132,0.05176352591861825
TEST_30133,0.2862299283704593
TEST_30134,0.46541837414420284
TEST_30135,0.07609460733603192
TEST_30136,0.24234740999842275
TEST_30137,0.027567725828517593
TEST_30138,0.10552296137759427
TEST_30139,0.3723661988187161
TEST_30140,0.5882177945146083
TEST_30141,0.43414375074653316
TEST_30142,0.22666114979336616
TEST_30143,0.0004763192720504644
TEST_30144,0.23022273518958852
TEST_30145,0.23258763725945783
TEST_30146,0.08169362147193661
TEST_30147,0.25499864149840773
TEST_30148,0.09670438140251773
TEST_30149,0.4458699095778217
TEST_30150,0.49748311309391485
TEST_30151,0.20868595905943224
TEST_30152,0.3161987784450327
TEST_30153,0.31513143216590195
TEST_30154,0.4766765328056372
TEST_30155,0.48610638283713975
TEST_30156,0.3940956819748323
TEST_30157,0.030364543192515123
TEST_30158,0.11029059616671937
TEST_30159,0.2817000508499398
TEST_30160,0.014656710076371517
TEST_30161,0.2830627442430382
TEST_30162,0.15097157908345887
TEST_30163,0.0010018011739352125
TEST_30164,0.07585982306412342
TEST_30165,0.014180175493940798
TEST_30166,0.18735039213911808
TEST_30167,0.2504469474470818
TEST_30168,0.002006045706889053
TEST_30169,0.0409235918531982
TEST_30170,0.10980197336733942
TEST_30171,0.40352181442676416
TEST_30172,0.5135790434505745
TEST_30173,0.06483634990752044
TEST_30174,0.6797283657687667
TEST_30175,0.20002618136783418
TEST_30176,0.10561022778677091
TEST_30177,0.4255122975295464
TEST_30178,0.09404521253950261
TEST_30179,0.40712697355080435
TEST_30180,0.26520499372280887
TEST_30181,0.3234117660604712
TEST_30182,0.20365439258385312
TEST_30183,0.10002937306327214
TEST_30184,0.0013304833482848588
TEST_30185,0.2412576151093709
TEST_30186,0.39986750238470264
TEST_30187,0.31467465672603595
TEST_30188,0.44051750513134463
TEST_30189,0.12184275582578678
TEST_30190,0.4042802949204361
TEST_30191,0.17562831172452195
TEST_30192,0.21884046121748582
TEST_30193,0.34734436086809267
TEST_30194,0.46312914286764517
TEST_30195,0.33786853491391905
TEST_30196,0.33189925463192155
TEST_30197,0.4741391686957078
TEST_30198,0.1822278735013751
TEST_30199,0.3628156378353426
TEST_30200,0.2930719337886362
TEST_30201,0.25874279883314943
TEST_30202,0.21663118296175
TEST_30203,0.361892884927136
TEST_30204,0.425090295032645
TEST_30205,0.09796820360968544
TEST_30206,0.0006778538348094697
TEST_30207,0.2662617260792223
TEST_30208,0.3070880841484295
TEST_30209,0.3141957944409384
TEST_30210,0.3406837894504998
TEST_30211,0.29539574231591154
TEST_30212,0.25134419447240214
TEST_30213,0.2089408880661015
TEST_30214,0.4446446135724464
TEST_30215,0.252022398383014
TEST_30216,0.440938411168302
TEST_30217,0.03694156725860895
TEST_30218,0.40356651914713193
TEST_30219,0.000891718576093521
TEST_30220,0.446547599200799
TEST_30221,0.1029104928848892
TEST_30222,0.3711141118395179
TEST_30223,0.36276974922898814
TEST_30224,0.4524832235995054
TEST_30225,0.17425437679812142
TEST_30226,0.19071557863485564
TEST_30227,0.1621819480097052
TEST_30228,0.1877234392592555
TEST_30229,0.014910558980794823
TEST_30230,0.44794006639165346
TEST_30231,0.2871662592298873
TEST_30232,0.1998346142592105
TEST_30233,0.2894240148749901
TEST_30234,0.5851251542905302
TEST_30235,0.13804489070597056
TEST_30236,0.2203141124305163
TEST_30237,0.2833232730291377
TEST_30238,0.03882901792264354
TEST_30239,0.26813854426538003
TEST_30240,0.3247367657847189
TEST_30241,0.21747884417922467
TEST_30242,0.04998682480993522
TEST_30243,0.25748939357722983
TEST_30244,0.002088542818568207
TEST_30245,0.17805168005867728
TEST_30246,0.4401638167283907
TEST_30247,0.16183667152626915
TEST_30248,0.25066496184282266
TEST_30249,0.2515545698997007
TEST_30250,0.013967822538221868
TEST_30251,0.2606443610666796
TEST_30252,0.5159730595023376
TEST_30253,0.44883473755052783
TEST_30254,0.12545738797909814
TEST_30255,0.656151516344065
TEST_30256,0.41608369540197343
TEST_30257,0.334616228404606
TEST_30258,0.44858944935340744
TEST_30259,0.44179951460746814
TEST_30260,0.48367392960246264
TEST_30261,0.49261404396958025
TEST_30262,0.29332177839381285
TEST_30263,0.24483382186652433
TEST_30264,0.10195122196140771
TEST_30265,0.17308320423432216
TEST_30266,0.3556542272978611
TEST_30267,0.06057722012533779
TEST_30268,0.2797285332691111
TEST_30269,0.4082564396091617
TEST_30270,0.359596981352569
TEST_30271,0.00026538350279380236
TEST_30272,0.059850476051832906
TEST_30273,0.06588270325381683
TEST_30274,0.3037912320493579
TEST_30275,0.10653090793115748
TEST_30276,0.4020806350512835
TEST_30277,0.40754438007164107
TEST_30278,0.4971910798898844
TEST_30279,0.0010672455254816893
TEST_30280,0.06776029082084478
TEST_30281,0.08426851199422784
TEST_30282,0.26020331961602244
TEST_30283,0.2803586139905089
TEST_30284,0.3044011373401711
TEST_30285,0.19645986441709143
TEST_30286,0.17433315929677098
TEST_30287,0.013249191148361136
TEST_30288,0.28615268705895774
TEST_30289,0.4272796835958041
TEST_30290,0.08998208551005965
TEST_30291,0.29463289364120326
TEST_30292,0.22410509351664995
TEST_30293,0.16122301485897186
TEST_30294,0.38662040050579
TEST_30295,0.4604183959968461
TEST_30296,0.33081725663616796
TEST_30297,0.21647512326480292
TEST_30298,0.3616535376987995
TEST_30299,0.3297756205546783
TEST_30300,0.09750085742663613
TEST_30301,0.34638830399323645
TEST_30302,0.22649385376296824
TEST_30303,0.24761681256312854
TEST_30304,0.3727492157124452
TEST_30305,0.504535358639005
TEST_30306,0.3516408426062373
TEST_30307,0.21235498765077962
TEST_30308,0.24423665266889072
TEST_30309,0.046321191557426845
TEST_30310,0.28677419124463627
TEST_30311,0.38373100587420195
TEST_30312,0.22853094608712177
TEST_30313,0.2885695259372416
TEST_30314,0.13214659066506318
TEST_30315,0.000511573463387625
TEST_30316,0.3032276279105635
TEST_30317,0.20345935022285966
TEST_30318,0.12119276037584244
TEST_30319,0.46946202728585745
TEST_30320,0.2590117731943458
TEST_30321,0.3086464607691084
TEST_30322,0.2497763802669557
TEST_30323,0.33302221382776215
TEST_30324,0.3399607290254817
TEST_30325,0.5142258185001964
TEST_30326,0.44288634098177193
TEST_30327,0.4177188929517746
TEST_30328,0.4495578674179229
TEST_30329,0.2838438219756078
TEST_30330,0.4258383498091046
TEST_30331,0.00010977669698072269
TEST_30332,0.3935449333969161
TEST_30333,0.041143722132189156
TEST_30334,0.28522128807295516
TEST_30335,0.41922411610367316
TEST_30336,0.28110684772707434
TEST_30337,0.2951117891570788
TEST_30338,0.3746895902509216
TEST_30339,0.1896944318221457
TEST_30340,0.24444169006751224
TEST_30341,0.38352311396980765
TEST_30342,0.3720135567780997
TEST_30343,0.3428255346765357
TEST_30344,0.45027925404578223
TEST_30345,0.08123949195233575
TEST_30346,0.06038782828501049
TEST_30347,0.2836286051823676
TEST_30348,0.018466784949184804
TEST_30349,0.16692683088313007
TEST_30350,0.2860663239342724
TEST_30351,0.28518355549201413
TEST_30352,0.413908298197539
TEST_30353,0.23323260945806606
TEST_30354,0.030959971667212396
TEST_30355,0.014520701283629004
TEST_30356,0.2719722566151361
TEST_30357,0.09583373486895289
TEST_30358,0.20823535166898932
TEST_30359,0.15716941750209062
TEST_30360,0.19569260372913821
TEST_30361,0.24602610609365602
TEST_30362,0.08688341597982506
TEST_30363,0.11618446797594736
TEST_30364,0.13208219524147657
TEST_30365,0.3087920519652441
TEST_30366,0.0710254844088173
TEST_30367,0.39178245945621254
TEST_30368,0.12002739416759267
TEST_30369,0.5367532777080171
TEST_30370,0.40366882018177347
TEST_30371,0.5695953272256381
