ID,probability
TEST_09277,0.24352273000356398
TEST_09278,0.5220473647198118
TEST_09279,0.0228537073504268
TEST_09280,0.06088795573187374
TEST_09281,0.003843837751925717
TEST_09282,0.006308925987550763
TEST_09283,0.10391235077614126
TEST_09284,0.1519360193370473
TEST_09285,0.16279821410441334
TEST_09286,0.08232586497769508
TEST_09287,0.2928838882328523
TEST_09288,0.15203851911168917
TEST_09289,0.1422747779884107
TEST_09290,0.044042144887978106
TEST_09291,0.06945973721529246
TEST_09292,0.06308197493800265
TEST_09293,0.06331160096696499
TEST_09294,0.13901946014978167
TEST_09295,0.0018248799292495748
TEST_09296,0.0026944150650711532
TEST_09297,0.03488273755822318
TEST_09298,0.013556832111956803
TEST_09299,0.07853717595765292
TEST_09300,0.03425937365807957
TEST_09301,0.32543858014452676
TEST_09302,0.08275108445435625
TEST_09303,0.011083577479098626
TEST_09304,0.3329918046286485
TEST_09305,0.30597276257910444
TEST_09306,0.07539034150638001
TEST_09307,0.0965716246704227
TEST_09308,0.12304367538479849
TEST_09309,0.4100499855988558
TEST_09310,0.26319674511611657
TEST_09311,0.0670412186059403
TEST_09312,0.14625658753850848
TEST_09313,0.4222425943922479
TEST_09314,0.16992792004209512
TEST_09315,0.01794136686061696
TEST_09316,0.005529947380906724
TEST_09317,0.34723991068408777
TEST_09318,0.061255666057897715
TEST_09319,0.09212960428707638
TEST_09320,0.29139244166855965
TEST_09321,0.01650904370686731
TEST_09322,0.38982960118620114
TEST_09323,0.017456415839858453
TEST_09324,0.3843398060084502
TEST_09325,0.04908077115205503
TEST_09326,0.33248193310540286
TEST_09327,0.07578506337652835
TEST_09328,0.024140452088045605
TEST_09329,0.015918420124603143
TEST_09330,0.12951898023135483
TEST_09331,0.13031472007286235
TEST_09332,0.047383259017698194
TEST_09333,0.030315192326159812
TEST_09334,0.2465550048614283
TEST_09335,0.040105400613275395
TEST_09336,0.3598798359667772
TEST_09337,8.788297641541668e-05
TEST_09338,0.2089284824487915
TEST_09339,0.11584449184059425
TEST_09340,0.05156182370311464
TEST_09341,0.011425321256749953
TEST_09342,0.06102658011338418
TEST_09343,0.3672188755852972
TEST_09344,0.12116373130628603
TEST_09345,0.04310813976314438
TEST_09346,0.09193425671150914
TEST_09347,0.09334167677589789
TEST_09348,0.3280163516156055
TEST_09349,0.07604665930033022
TEST_09350,0.01514702300159781
TEST_09351,0.10683296740713347
TEST_09352,0.006415325062797156
TEST_09353,0.3659768190430667
TEST_09354,0.044112885298904225
TEST_09355,0.01173024416390542
TEST_09356,0.04877276631139026
TEST_09357,0.05043693315033914
TEST_09358,0.3235270936430795
TEST_09359,0.4234982971793089
TEST_09360,0.30139835090807476
TEST_09361,0.0018904152989709998
TEST_09362,0.05990919616230916
TEST_09363,0.279569192990287
TEST_09364,0.02525932892216502
TEST_09365,0.08595764904601762
TEST_09366,0.03972794485591473
TEST_09367,0.0903202960960873
TEST_09368,0.09333578219680985
TEST_09369,0.36649866098521505
TEST_09370,0.2948588817879367
TEST_09371,0.11264301534704994
TEST_09372,0.037730648391220464
TEST_09373,0.04154945805728443
TEST_09374,0.001121220888774994
TEST_09375,0.3641955538680091
TEST_09376,0.41284809430494374
TEST_09377,0.38562541030786696
TEST_09378,0.3727628416337016
TEST_09379,0.1335025503178295
TEST_09380,0.16099252870670627
TEST_09381,0.09292447641029179
TEST_09382,0.05058250988639011
TEST_09383,0.07841443816873729
TEST_09384,0.05887235328289436
TEST_09385,0.015822214299315785
TEST_09386,0.012827426207372481
TEST_09387,0.3289490236602182
TEST_09388,0.0028275429185435756
TEST_09389,0.4844155246992392
TEST_09390,0.32884152828368707
TEST_09391,0.07577784044479444
TEST_09392,0.004340422112989519
TEST_09393,0.27106760193552076
TEST_09394,0.06533567637702979
TEST_09395,0.01367113656827607
TEST_09396,0.34336707723533233
TEST_09397,0.34866575346185275
TEST_09398,0.2960808712854002
TEST_09399,0.3725569364013124
TEST_09400,0.08324160483573441
TEST_09401,0.5102956731352035
TEST_09402,0.03211042275980399
TEST_09403,0.3815903852110273
TEST_09404,0.0012200869318303748
TEST_09405,0.05302557685449421
TEST_09406,0.1049405087509004
TEST_09407,0.020715246201520102
TEST_09408,0.3274936974777258
TEST_09409,0.1114243920234541
TEST_09410,0.2802641140772377
TEST_09411,0.3478689244231624
TEST_09412,0.05312389000369281
TEST_09413,0.07384124338124234
TEST_09414,0.002079180691933447
TEST_09415,0.03282832413416554
TEST_09416,0.3511201718610032
TEST_09417,0.027787693080951942
TEST_09418,0.08790799607984912
TEST_09419,0.3861644319211699
TEST_09420,0.3657974398018804
TEST_09421,0.29054126176179684
TEST_09422,0.13098154166976408
TEST_09423,0.020412442946474457
TEST_09424,0.1159327176839749
TEST_09425,0.07070809736125008
TEST_09426,0.001768848930752725
TEST_09427,0.1853289613484478
TEST_09428,0.04616494718602218
TEST_09429,0.013193440345625952
TEST_09430,0.021607928788832612
TEST_09431,0.1285315365941189
TEST_09432,0.018378311240979706
TEST_09433,0.003530437022248553
TEST_09434,0.32245938139913577
TEST_09435,0.3034149810926971
TEST_09436,0.2857983368887274
TEST_09437,0.08301082184532736
TEST_09438,0.13228036493406747
TEST_09439,0.3117614155672645
TEST_09440,0.18696750800040754
TEST_09441,0.1174934510884454
TEST_09442,0.02521893887577981
TEST_09443,0.35111633757803046
TEST_09444,0.010440618675064475
TEST_09445,0.14468676313278703
TEST_09446,0.001315410291537198
TEST_09447,0.4357229673705857
TEST_09448,0.060790225648441575
TEST_09449,0.07528253586208963
TEST_09450,0.014123480264387743
TEST_09451,0.025320131262841876
TEST_09452,0.031635572916227886
TEST_09453,0.1190093650197988
TEST_09454,0.02917582598357275
TEST_09455,0.27032122780979495
TEST_09456,0.13736529270721254
TEST_09457,0.22309204336612679
TEST_09458,0.027454905695947506
TEST_09459,0.08405254602066482
TEST_09460,0.14180867093830374
TEST_09461,0.040764723286136714
TEST_09462,0.2577907225584661
TEST_09463,0.1703823761607924
TEST_09464,0.15331845266757077
TEST_09465,0.17521876609037731
TEST_09466,0.13375452128835996
TEST_09467,0.351856630412792
TEST_09468,0.1883556743740978
TEST_09469,0.08948967495772116
TEST_09470,0.10388363083773779
TEST_09471,0.38012945589608604
TEST_09472,0.2218770800293145
TEST_09473,0.4139318469986904
TEST_09474,0.2592165763837812
TEST_09475,0.012821792120090844
TEST_09476,0.035452944437480864
TEST_09477,0.1272963813484274
TEST_09478,0.027368600455674033
TEST_09479,0.048658409074889566
TEST_09480,0.0014524730924080794
TEST_09481,0.11740846193796595
TEST_09482,0.01565918387261444
TEST_09483,0.1829170756029996
TEST_09484,0.20131421560562673
TEST_09485,0.3891794474910226
TEST_09486,0.09767515093010735
TEST_09487,0.3944938346491056
TEST_09488,0.002454180791801294
TEST_09489,0.24577005921555173
TEST_09490,0.27914694140139074
TEST_09491,0.35411455167482275
TEST_09492,0.1089022748694778
TEST_09493,0.008236287795233306
TEST_09494,0.3158663075969411
TEST_09495,0.02227691625258985
TEST_09496,0.06601730740814857
TEST_09497,0.3450157772932501
TEST_09498,0.024058516133238297
TEST_09499,0.37826187483382123
TEST_09500,0.4723102604388369
TEST_09501,0.02408679314941599
TEST_09502,0.002365727706611326
TEST_09503,0.3073881595706437
TEST_09504,0.25660828543350117
TEST_09505,0.09848041825323368
TEST_09506,0.07204810155482728
TEST_09507,0.03803705801912926
TEST_09508,0.05315968266594656
TEST_09509,0.051954830927821286
TEST_09510,0.04090608029078209
TEST_09511,0.057187839338939714
TEST_09512,0.1608232055201673
TEST_09513,0.11978574809381207
TEST_09514,0.3533395864966664
TEST_09515,0.04884163368338043
TEST_09516,0.055859962749914026
TEST_09517,0.43533340313531305
TEST_09518,0.057912570882464286
TEST_09519,0.1685405821768032
TEST_09520,0.016218976060212623
TEST_09521,0.19988902145886636
TEST_09522,0.012404492019633563
TEST_09523,0.050370963114993964
TEST_09524,0.12505852120250785
TEST_09525,0.024145152214759952
TEST_09526,0.03317471910185401
TEST_09527,0.15864475501380687
TEST_09528,0.031118422659053326
TEST_09529,0.254272703194931
TEST_09530,0.0016779039221540512
TEST_09531,0.06534385907310844
TEST_09532,0.02530836004621856
TEST_09533,0.038492857624448096
TEST_09534,0.2806283128486037
TEST_09535,0.12101146809875014
TEST_09536,0.3246617648943973
TEST_09537,0.002776279330929866
TEST_09538,0.33966416389046084
TEST_09539,0.025760064892911428
TEST_09540,0.04298532973439645
TEST_09541,0.22812202147829644
TEST_09542,0.003385464112345929
TEST_09543,0.03854212700598864
TEST_09544,0.00146013900730521
TEST_09545,0.11832855280368511
TEST_09546,0.04342179661493429
TEST_09547,0.02408175812100541
TEST_09548,0.002724538315790246
TEST_09549,0.0021736394076769063
TEST_09550,0.028100328830995048
TEST_09551,0.0012669946399184923
TEST_09552,0.44770312627317677
TEST_09553,0.0034921353196276338
TEST_09554,0.01339427858197648
TEST_09555,0.015139826138201366
TEST_09556,0.00791591674779052
TEST_09557,0.03517978231964842
TEST_09558,0.3485013712216454
TEST_09559,0.1652161500903254
TEST_09560,0.3145910730539882
TEST_09561,0.05536006721598062
TEST_09562,0.32255408357139387
TEST_09563,0.003926609146610848
TEST_09564,0.4220524419429948
TEST_09565,0.24912307787646407
TEST_09566,0.05046481021918019
TEST_09567,0.3976187506074144
TEST_09568,0.19071727316146003
TEST_09569,0.25569205232658027
TEST_09570,0.16845733614986008
TEST_09571,0.1427723260580179
TEST_09572,0.270042789037773
TEST_09573,0.1499071228629481
TEST_09574,0.13182391404799187
TEST_09575,0.0016830591096043982
TEST_09576,0.3291931135564451
TEST_09577,0.18969559641418948
TEST_09578,0.11709679799255547
TEST_09579,0.005449467931661992
TEST_09580,0.19403011952048937
TEST_09581,0.2743541139468087
TEST_09582,0.15571501878934982
TEST_09583,0.09610136778244367
TEST_09584,0.01379332385688523
TEST_09585,0.00040416736441138706
TEST_09586,0.026963766553654525
TEST_09587,0.08743538064559536
TEST_09588,0.11338217618792334
TEST_09589,0.07858686137323312
TEST_09590,0.057109412302857356
TEST_09591,0.2994361048543417
TEST_09592,0.08575172415310153
TEST_09593,0.0014138722146018854
TEST_09594,0.05568252720292953
TEST_09595,0.24646091889120617
TEST_09596,0.029355411646771842
TEST_09597,0.12342131807301203
TEST_09598,0.0016695722244480277
TEST_09599,0.32951373592936295
TEST_09600,0.029245205380043198
TEST_09601,0.03369624653666426
TEST_09602,0.3381787123499174
TEST_09603,0.07806772286234713
TEST_09604,0.14534697209863745
TEST_09605,0.22115396894977743
TEST_09606,0.001859451235183115
TEST_09607,0.39490940163987687
TEST_09608,0.19409071805605568
TEST_09609,0.038602860875624354
TEST_09610,0.004560402740712809
TEST_09611,0.09487704574368677
TEST_09612,0.12395840517906015
TEST_09613,0.013718322151666905
TEST_09614,0.11440890407594728
TEST_09615,0.051299531171053236
TEST_09616,0.3141072035458151
TEST_09617,0.18607269371770058
TEST_09618,0.13599405050892174
TEST_09619,0.10872099694546579
TEST_09620,0.10520281836145438
TEST_09621,0.1060017272873431
TEST_09622,0.33077503147236537
TEST_09623,0.1260294994192676
TEST_09624,0.3364699539667808
TEST_09625,0.0027686943488652
TEST_09626,0.038781156905300124
TEST_09627,0.02005351708978132
TEST_09628,0.005989009220925681
TEST_09629,0.30357663486211206
TEST_09630,0.3511897472466295
TEST_09631,0.08705133345939305
TEST_09632,0.3934785090317288
TEST_09633,0.03739456595189037
TEST_09634,0.3094457070379452
TEST_09635,0.3045371472352296
TEST_09636,0.3936424037903601
TEST_09637,0.02113434296228219
TEST_09638,0.02434842324708412
TEST_09639,0.22101605361353183
TEST_09640,0.03697781040916045
TEST_09641,0.10442974284291547
TEST_09642,0.14149845923252116
TEST_09643,0.06980198743229496
TEST_09644,0.2916120081752699
TEST_09645,0.23114180296514233
TEST_09646,0.29812014814031546
TEST_09647,0.4004866323663419
TEST_09648,0.03963554485106465
TEST_09649,0.03125144255194173
TEST_09650,0.0967675661813989
TEST_09651,0.1388337060605281
TEST_09652,0.03854841482072959
TEST_09653,0.178276812857667
TEST_09654,0.2702142055693582
TEST_09655,0.013434389119050663
TEST_09656,0.10895384748871036
TEST_09657,0.0019627316230446854
TEST_09658,0.01878310561403645
TEST_09659,0.27620001842171404
TEST_09660,0.3226306845317409
TEST_09661,0.02161493684070031
TEST_09662,0.030280793592808414
TEST_09663,0.012357979480424388
TEST_09664,0.08361904383810927
TEST_09665,0.18636045725128023
TEST_09666,0.13138868780248475
TEST_09667,0.07341484233121251
TEST_09668,0.0025650955714962625
TEST_09669,0.15875276882769193
TEST_09670,0.11985645540871909
TEST_09671,0.14812964855999622
TEST_09672,0.03708446633231312
TEST_09673,0.12255207084597028
TEST_09674,0.41573203298933004
TEST_09675,0.3620192582855798
TEST_09676,0.1527586296900411
TEST_09677,0.10839783147222663
TEST_09678,0.06836044550695294
TEST_09679,0.08143795753794433
TEST_09680,0.05712960024900875
TEST_09681,0.24478038167622326
TEST_09682,0.24637659604835407
TEST_09683,0.002799274123238978
TEST_09684,0.126017279725992
TEST_09685,0.04335699815665171
TEST_09686,0.04020455789094879
TEST_09687,0.16443827857541418
TEST_09688,0.047880842122463046
TEST_09689,0.3817330245737378
TEST_09690,0.06201306195832619
TEST_09691,0.272508318459835
TEST_09692,0.07577498535701883
TEST_09693,0.3238019253643443
TEST_09694,0.3379620260005939
TEST_09695,0.3243069437927927
TEST_09696,0.0694173640431351
TEST_09697,0.05498194935627443
TEST_09698,0.05852235715477978
TEST_09699,0.043121708920978094
TEST_09700,0.06213553543071957
TEST_09701,0.31686763756442987
TEST_09702,0.0364528632599095
TEST_09703,0.05734042997059198
TEST_09704,0.07756774707366383
TEST_09705,0.0017842291366372024
TEST_09706,0.020232857427424887
TEST_09707,0.039874922696415675
TEST_09708,0.027516597476381147
TEST_09709,0.027168258150114217
TEST_09710,0.34450115122773106
TEST_09711,0.30097613615981655
TEST_09712,0.30403734218272516
TEST_09713,0.008881547306052043
TEST_09714,0.12269128199792795
TEST_09715,0.12078467724970746
TEST_09716,0.01627680883719563
TEST_09717,0.22057184232404084
TEST_09718,0.02879520719560598
TEST_09719,0.005349521938424062
TEST_09720,0.14913680955452485
TEST_09721,0.05099873771503337
TEST_09722,0.08973525985810789
TEST_09723,0.2846155304226834
TEST_09724,0.07770512669982498
TEST_09725,0.0706796888891619
TEST_09726,0.03858720728767128
TEST_09727,0.18921694088240398
TEST_09728,0.028290830838199516
TEST_09729,0.019519663259639698
TEST_09730,0.1296018817160652
TEST_09731,0.001814276821981475
TEST_09732,0.0021569305057430876
TEST_09733,0.24253881985432077
TEST_09734,0.0036386438410444815
TEST_09735,0.2208648894032424
TEST_09736,0.072494599939316
TEST_09737,0.3492137999954877
TEST_09738,0.36787867339713803
TEST_09739,0.016408766927351298
TEST_09740,0.3933413077466789
TEST_09741,0.3140238921849468
TEST_09742,0.29186396062535747
TEST_09743,0.03670599164156436
TEST_09744,0.0068784382119432665
TEST_09745,0.1318634513443853
TEST_09746,0.16024058784357545
TEST_09747,0.3395874577051815
TEST_09748,0.11670000657796548
TEST_09749,0.021559442635538953
TEST_09750,0.026178325896836274
TEST_09751,0.02910891598689546
TEST_09752,0.31758200874257075
TEST_09753,0.04072646121262864
TEST_09754,0.0008086472837107377
TEST_09755,0.02836812883535145
TEST_09756,0.24270589553273583
TEST_09757,0.00176250621584803
TEST_09758,0.25746089245789255
TEST_09759,0.29250905694941065
TEST_09760,0.200152300228025
TEST_09761,0.016463281319650795
TEST_09762,0.285130955120881
TEST_09763,0.3163015835500576
TEST_09764,0.00206822926264859
TEST_09765,0.004729411532550757
TEST_09766,0.0832965196949901
TEST_09767,0.0027220924459791657
TEST_09768,0.005157122238222252
TEST_09769,0.047287714482243635
TEST_09770,0.2016720530219269
TEST_09771,0.15385008298390673
TEST_09772,0.170326269197135
TEST_09773,0.004150881010909576
TEST_09774,0.03309790184982412
TEST_09775,0.02022309490901698
TEST_09776,0.09723410100555696
TEST_09777,0.052781193809476414
TEST_09778,0.3211490418206749
TEST_09779,0.07737355290520963
TEST_09780,0.02278201134234824
TEST_09781,0.02213662647020702
TEST_09782,0.09004353321299419
TEST_09783,0.3391555882640771
TEST_09784,0.02669266320746109
TEST_09785,0.1336729936211589
TEST_09786,0.010321734628783483
TEST_09787,0.3785268706819979
TEST_09788,0.08616331490657457
TEST_09789,0.1017194610733864
TEST_09790,0.3382805479425096
TEST_09791,0.02569925316176536
TEST_09792,0.33703141064830766
TEST_09793,0.36765211850630697
TEST_09794,0.3573186004644218
TEST_09795,0.0005256605176928171
TEST_09796,0.11066098801587487
TEST_09797,0.07718534050115897
TEST_09798,0.0010115911711254671
TEST_09799,0.36425415404919115
TEST_09800,0.081149829973713
TEST_09801,0.18382784544823216
TEST_09802,0.040391974603769115
TEST_09803,0.004957685490733647
TEST_09804,0.17046492387079462
TEST_09805,0.09224084374969077
TEST_09806,0.3368581052724228
TEST_09807,0.004438466874484735
TEST_09808,0.25212735518193746
TEST_09809,0.2773648761921855
TEST_09810,0.007278135791010521
TEST_09811,0.43923195928300196
TEST_09812,0.3373153132569354
TEST_09813,0.02521720032341409
TEST_09814,0.12900698597171603
TEST_09815,0.03326704963490661
TEST_09816,0.40558103621390273
TEST_09817,0.39416560025744884
TEST_09818,0.28645443243931085
TEST_09819,0.06498888557342375
TEST_09820,0.4028495556763438
TEST_09821,0.2950122547900148
TEST_09822,0.07275442089271768
TEST_09823,0.257867497775531
TEST_09824,0.2979822544379769
TEST_09825,0.3246938182700157
TEST_09826,0.33269070775167386
TEST_09827,0.0007751654609587885
TEST_09828,0.2544206623739855
TEST_09829,0.1185563558262849
TEST_09830,0.32372920915041603
TEST_09831,0.1138399537016968
TEST_09832,0.03796129021390561
TEST_09833,0.19189525929236095
TEST_09834,0.20539721562087873
TEST_09835,0.10907912739496989
TEST_09836,0.041871426405514056
TEST_09837,0.08478569761318935
TEST_09838,0.33569597631822495
TEST_09839,0.033844096179494965
TEST_09840,0.35025907287725505
TEST_09841,0.0037872299064904834
TEST_09842,0.15995702507858675
TEST_09843,0.10868241871630045
TEST_09844,0.024036100209534776
TEST_09845,0.003061259331988436
TEST_09846,0.03232699719650895
TEST_09847,0.08257714869307903
TEST_09848,0.5020635279857371
TEST_09849,0.17927382972230818
TEST_09850,0.28438495424958926
TEST_09851,0.1453502683366924
TEST_09852,0.020271730758990615
TEST_09853,0.004701041665565128
TEST_09854,0.01644928572432089
TEST_09855,0.19906946982041834
TEST_09856,0.06481939607897323
TEST_09857,0.03599889551136025
TEST_09858,0.004846592620825284
TEST_09859,0.07369820480484991
TEST_09860,0.32054534602224066
TEST_09861,0.0034494079208005368
TEST_09862,0.0012797486722979955
TEST_09863,0.0034802361092228225
TEST_09864,0.34322524618433853
TEST_09865,0.21699445142797177
TEST_09866,0.045343116033783555
TEST_09867,0.14181351729584413
TEST_09868,0.009209643754638114
TEST_09869,0.002547759888180532
TEST_09870,0.29182528084752785
TEST_09871,0.05182784237099641
TEST_09872,0.15202162702827463
TEST_09873,0.025306518506295988
TEST_09874,0.025895788779161547
TEST_09875,0.0022628016457448487
TEST_09876,0.36741390062249735
TEST_09877,0.04943477001770591
TEST_09878,0.1991868031018771
TEST_09879,0.05535737154354014
TEST_09880,0.2919914681582467
TEST_09881,0.092450400724932
TEST_09882,0.11655836790030506
TEST_09883,0.08572706076348886
TEST_09884,0.06252265147449403
TEST_09885,0.09780945881857024
TEST_09886,0.185355422982023
TEST_09887,0.0011364419194321133
TEST_09888,0.470299245954552
TEST_09889,0.0910825576839377
TEST_09890,0.3793375978648764
TEST_09891,0.29144851928541105
TEST_09892,0.10514317848724224
TEST_09893,0.3972848896556792
TEST_09894,0.2228086013076814
TEST_09895,0.40781539629842245
TEST_09896,0.33255521615459177
TEST_09897,0.0026553925940851924
TEST_09898,0.051212210020274915
TEST_09899,0.0016685819173057298
TEST_09900,0.20008500282798714
TEST_09901,0.03200710263409873
TEST_09902,0.07002824964304337
TEST_09903,0.0025523019724116116
TEST_09904,0.4104287197830325
TEST_09905,0.03602623107899845
TEST_09906,0.2877092662037662
TEST_09907,0.37833968096372944
TEST_09908,0.2802656931724544
TEST_09909,0.03799708193535206
TEST_09910,0.04647976494848065
TEST_09911,0.32195036121944415
TEST_09912,0.18817071196389115
TEST_09913,0.36318919864740884
TEST_09914,0.21352271211209972
TEST_09915,0.0013825544092977537
TEST_09916,0.09610911659487885
TEST_09917,0.17178809246690402
TEST_09918,0.1254960191385455
TEST_09919,0.32026332296675086
TEST_09920,0.02377173824638273
TEST_09921,0.002098794884116469
TEST_09922,0.0033062830257174275
TEST_09923,0.22416705928290648
TEST_09924,0.009484106529116527
TEST_09925,0.04476753847545358
TEST_09926,0.0922086191429284
TEST_09927,0.32712204473897843
TEST_09928,0.1601083370995782
TEST_09929,0.12062639614865653
TEST_09930,0.044840194150053615
TEST_09931,0.3817872543868015
TEST_09932,0.2184155432806583
TEST_09933,0.03166245696332855
TEST_09934,0.12804918916761623
TEST_09935,0.06852209662425873
TEST_09936,0.18144629963058342
TEST_09937,0.260829550689083
TEST_09938,0.046027564970062176
TEST_09939,0.14706271247633648
TEST_09940,0.07182239292055481
TEST_09941,0.3022335860469632
TEST_09942,0.31213425001382017
TEST_09943,0.04018869580151163
TEST_09944,0.06546666082937593
TEST_09945,0.4770151952417099
TEST_09946,0.05775425109615306
TEST_09947,0.02175033820543189
TEST_09948,0.0006555894279255398
TEST_09949,0.11753972438835261
TEST_09950,0.32629448572151604
TEST_09951,0.1554105330241738
TEST_09952,0.002284938615575296
TEST_09953,0.047848093068501116
TEST_09954,0.029626765750580868
TEST_09955,0.0013790401132265035
TEST_09956,0.0052873105889984584
TEST_09957,0.014624050294338962
TEST_09958,0.38198187141545603
TEST_09959,0.25987360495313044
TEST_09960,0.013964700253908526
TEST_09961,0.04910671418819713
TEST_09962,0.05367655168073816
TEST_09963,0.04636758627528131
TEST_09964,0.03687126309797849
TEST_09965,0.10806357704592774
TEST_09966,0.005112130257558748
TEST_09967,0.0822296771706694
TEST_09968,0.07698389987039664
TEST_09969,0.10895993216564662
TEST_09970,0.021991999846863806
TEST_09971,0.3262579455188596
TEST_09972,0.04580095328768458
TEST_09973,0.0984500769748928
TEST_09974,0.11223072953618353
TEST_09975,0.3771516970452141
TEST_09976,0.17918379405627222
TEST_09977,0.04445235458672759
TEST_09978,0.023790565287172768
TEST_09979,0.3406969710539473
TEST_09980,0.12803540597907495
TEST_09981,0.18570647311311242
TEST_09982,0.2882804432450716
TEST_09983,0.32464281715806875
TEST_09984,0.0014659546575191535
TEST_09985,0.2911739628303515
TEST_09986,0.21799401370264165
TEST_09987,0.1717382350789091
TEST_09988,0.10175068804731914
TEST_09989,0.07349329437796266
TEST_09990,0.3748136861880983
TEST_09991,0.48726857989373523
TEST_09992,0.11252670063247946
TEST_09993,0.025311235713110617
TEST_09994,0.10950501063314466
TEST_09995,0.29291031783567184
TEST_09996,0.2911688392364319
TEST_09997,0.1365482028329695
TEST_09998,0.38841913688626467
TEST_09999,0.3113892636808583
TEST_10000,0.09779674429552983
TEST_10001,0.0021880113654705615
TEST_10002,0.0002597609423462037
TEST_10003,0.07894836927272876
TEST_10004,0.3317879623087895
TEST_10005,0.11705018386508519
TEST_10006,0.12661398518090453
TEST_10007,0.08242362204912622
TEST_10008,0.05360030262835137
TEST_10009,0.049371844878638625
TEST_10010,0.00025162162788537373
TEST_10011,0.0535849787514716
TEST_10012,0.002345528936095034
TEST_10013,0.3308892083285794
TEST_10014,0.2676774380850876
TEST_10015,0.10426677650109681
TEST_10016,0.000456568100280213
TEST_10017,0.05455330582141637
TEST_10018,0.36903988177774144
TEST_10019,0.1730686493679692
TEST_10020,0.0978806681516606
TEST_10021,0.42868657132829024
TEST_10022,0.2089936967810207
TEST_10023,0.17856935010793823
TEST_10024,0.07543673632064667
TEST_10025,0.32538499630418133
TEST_10026,0.001669327372391616
TEST_10027,0.08823082712592245
TEST_10028,0.008680299776850052
TEST_10029,0.0968605283297447
TEST_10030,0.07921943347160572
TEST_10031,0.11588992118339346
TEST_10032,0.0569840719477836
TEST_10033,0.07069439676353982
TEST_10034,0.18514810032894485
TEST_10035,0.06575619090350501
TEST_10036,0.32979891178854526
TEST_10037,0.2792067720783578
TEST_10038,0.1097023398468459
TEST_10039,0.07301992894084851
TEST_10040,0.16995441222860408
TEST_10041,0.1464698583801057
TEST_10042,0.14872229233086579
TEST_10043,0.09388172960881239
TEST_10044,0.039812322349309884
TEST_10045,0.23450627140119068
TEST_10046,0.10580922844701632
TEST_10047,0.19047194058070038
TEST_10048,0.0017472427807188884
TEST_10049,0.07295159206686465
TEST_10050,0.20942917737825364
TEST_10051,0.19658267746177663
TEST_10052,0.06711920346325703
TEST_10053,0.323947660351141
TEST_10054,0.36167195739876934
TEST_10055,0.1952334934172693
TEST_10056,0.25929485368108335
TEST_10057,0.3687931508084749
TEST_10058,0.05782274139925409
TEST_10059,0.30977930871650167
TEST_10060,0.17965527833952374
TEST_10061,0.0019299769809539384
TEST_10062,0.06472993923245068
TEST_10063,0.004684996456147647
TEST_10064,0.07051773352579092
TEST_10065,0.04143108783831739
TEST_10066,0.40625586673168373
TEST_10067,0.2855982916014609
TEST_10068,0.34564351813826977
TEST_10069,0.09929241477251728
TEST_10070,0.063385874216634
TEST_10071,0.3460516876144879
TEST_10072,0.12555588609507778
TEST_10073,0.2882174807609026
TEST_10074,0.009326665287331077
TEST_10075,0.3752311588907253
TEST_10076,0.1827643138575476
TEST_10077,0.0008315562975747177
TEST_10078,0.05570535611216332
TEST_10079,0.12725798738060987
TEST_10080,0.12108083100893745
TEST_10081,0.12355142542179456
TEST_10082,0.3887760263117842
TEST_10083,0.1662461301017615
TEST_10084,0.28525092478311453
TEST_10085,0.15846058797379942
TEST_10086,0.17109459503950175
TEST_10087,0.3257404928351339
TEST_10088,0.053021928013917065
TEST_10089,0.001961122391788126
TEST_10090,0.2681003375581447
TEST_10091,0.14868907014914043
TEST_10092,0.0026868816684781954
TEST_10093,0.1455221275121437
TEST_10094,0.07646513013069228
TEST_10095,0.03513630773954951
TEST_10096,0.06879334240019735
TEST_10097,0.023526614591760468
TEST_10098,0.05053780039548875
TEST_10099,0.14310561502545624
TEST_10100,0.36887432913674656
TEST_10101,0.0007995124673376931
TEST_10102,0.04666652015313802
TEST_10103,0.17489302814382335
TEST_10104,0.1209338726059438
TEST_10105,0.4202242893957559
TEST_10106,0.009669385418153178
TEST_10107,0.3106457468707668
TEST_10108,0.05545735697406176
TEST_10109,0.030639286079565363
TEST_10110,0.2736856513236539
TEST_10111,0.31815888210174587
TEST_10112,0.30977641640330744
TEST_10113,0.15856660765021113
TEST_10114,0.0027721835534466484
TEST_10115,0.25605530414125166
TEST_10116,0.10324762459169937
TEST_10117,0.08225562157394913
TEST_10118,0.2501751100869662
TEST_10119,0.07983689987771254
TEST_10120,0.00291902168594024
TEST_10121,0.15770915489279316
TEST_10122,0.06369821642596614
TEST_10123,0.3231052548085238
TEST_10124,0.05675037440697994
TEST_10125,0.3136332312628433
TEST_10126,0.017542391898729436
TEST_10127,0.15920832470355784
TEST_10128,0.17848617552153548
TEST_10129,0.08061676147257608
TEST_10130,0.1175732695411784
TEST_10131,0.3499685449322227
TEST_10132,0.14527097379939113
TEST_10133,0.3229147592811908
TEST_10134,0.0012803389877752726
TEST_10135,0.08399975405130597
TEST_10136,0.10204959332563017
TEST_10137,0.3307490305210802
TEST_10138,0.09460761000888501
TEST_10139,0.00024525821463052704
TEST_10140,0.06128791590747896
TEST_10141,0.33022269005168803
TEST_10142,0.10002218342587442
TEST_10143,0.14310330836254598
TEST_10144,0.3221711703307115
TEST_10145,0.07383830038734913
TEST_10146,0.0754562518673021
TEST_10147,0.36087096266207486
TEST_10148,0.34117277369689714
